record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
996,96,15,79,76,125,51
997,96,15,79,76,124,51
998,96,14,79,76,124,51
999,96,16,79,76,125,51
1000,96,15,79,76,124,51
1001,96,15,79,76,124,51
1002,96,15,79,76,124,51
1003,96,17,79,76,124,51
1004,96,17,79,76,124,51
1005,96,17,79,76,124,51
1006,96,17,79,75,123,51
1007,96,17,79,75,122,50
1008,96,17,79,75,122,50
1009,96,17,79,75,123,50
1010,96,17,79,75,122,50
1011,96,19,79,74,121,50
1012,96,19,79,74,121,50
1013,96,20,79,74,121,50
1014,96,20,79,74,121,50
1015,96,22,79,74,120,50
1016,96,22,79,74,120,50
1017,96,22,79,74,120,50
1018,96,23,79,74,121,50
1019,96,23,79,74,121,50
1020,96,22,79,74,120,50
1021,96,26,79,74,120,50
1022,96,32,79,74,120,50
1023,96,39,79,74,120,50
1024,96,38,79,74,120,50
1025,96,37,79,73,119,50
1026,96,36,79,73,119,50
1027,96,33,79,74,119,50
1028,96,33,79,74,120,50
1029,96,33,79,73,119,50
1030,96,33,79,73,119,50
1031,96,33,79,73,119,50
1032,96,27,79,73,119,50
1033,96,27,79,73,119,50
1034,96,27,79,73,119,50
1035,96,27,79,72,118,49
1036,96,25,79,72,118,49
1037,96,25,79,73,118,49
1038,96,25,79,72,118,49
1039,96,24,78,72,118,49
1040,96,24,78,72,118,49
1041,96,23,78,73,119,49
1042,96,23,78,73,119,50
1043,96,23,78,74,120,50
1044,97,20,78,74,120,50
1045,97,20,78,74,120,50
1046,97,20,79,74,121,50
1047,97,19,79,75,122,51
1048,97,19,79,75,122,51
1049,97,19,79,74,122,51
1050,97,20,79,74,122,51
1051,97,25,79,75,122,51
1052,97,24,79,75,123,51
1053,97,23,79,74,122,51
1054,97,22,79,74,121,50
1055,97,24,79,74,121,50
1056,97,24,79,74,122,50
1057,97,24,78,74,122,50
1058,97,24,78,74,121,50
1059,97,23,78,74,121,50
1060,97,25,78,74,121,50
1061,97,25,78,74,121,50
1062,97,26,78,74,120,50
1063,97,26,78,73,120,50
1064,97,26,78,73,120,50
1065,97,32,78,74,120,50
1066,97,31,78,74,121,50
1067,97,30,79,74,121,50
1068,97,27,78,74,121,50
1069,97,35,78,75,122,50
1070,97,46,78,76,124,51
1071,97,45,78,76,124,51
1072,97,44,78,76,124,51
1073,97,43,78,76,125,51
1074,97,33,79,76,125,51
1075,97,33,79,77,126,52
1076,97,33,79,77,127,52
1077,97,33,79,77,127,52
1078,97,33,79,77,127,52
1079,97,31,79,78,128,52
1080,97,31,79,78,128,53
1081,97,31,79,78,128,53
1082,97,27,79,78,128,53
1083,97,27,80,78,128,53
1084,97,31,80,78,129,53
1085,97,30,80,78,129,53
1086,97,29,80,78,128,53
1087,97,27,80,78,128,53
1088,97,27,80,78,128,53
1089,97,33,80,78,128,53
1090,97,33,80,78,128,53
1091,97,33,80,78,127,53
1092,97,33,80,77,127,53
1093,97,28,80,78,127,52
1094,97,28,80,78,128,53
1095,97,28,80,78,128,53
1096,97,28,80,78,127,53
1097,97,28,80,78,127,53
1098,97,24,80,78,128,53
1099,97,24,80,78,128,53
1100,97,24,80,78,128,53
1101,97,24,80,78,128,53
1102,97,24,80,78,127,53
1103,97,22,80,78,128,53
1104,97,22,80,78,128,53
1105,97,22,80,78,127,53
1106,97,22,80,77,127,53
1107,97,19,79,77,126,53
1108,97,19,79,77,127,53
1109,97,18,79,77,126,53
1110,97,17,79,77,126,52
1111,97,16,79,77,125,52
1112,97,17,79,77,125,52
1113,97,18,79,77,126,53
1114,97,17,79,77,126,53
1115,97,16,79,77,125,53
1116,97,17,79,77,125,53
1117,97,20,79,77,125,53
1118,97,20,79,78,126,53
1119,97,19,79,78,126,53
1120,97,21,79,77,126,53
1121,97,21,79,77,126,53
1122,97,25,79,78,126,53
1123,97,25,79,78,126,53
1124,97,25,79,77,126,53
1125,97,24,79,77,125,53
1126,97,25,79,77,125,52
1127,97,25,79,77,125,52
1128,97,24,80,77,125,52
1129,97,23,79,76,124,52
1130,97,22,79,76,124,52
1131,97,25,79,76,124,52
1132,97,25,79,76,124,52
1133,97,25,79,76,124,52
1134,97,25,79,76,123,52
1135,97,25,79,75,122,47
1136,97,20,79,75,122,48
1137,97,20,79,75,123,48
1138,97,20,79,75,122,49
1139,97,20,79,75,122,49
1140,97,19,79,75,121,49
1141,97,20,79,75,122,50
1142,97,19,79,76,122,51
1143,97,20,79,76,122,51
1144,97,20,79,76,121,53
1145,97,20,79,76,121,53
1146,97,20,79,76,119,55
1147,97,19,79,76,119,55
1148,97,19,79,76,119,55
1149,97,19,79,77,120,55
1150,97,19,79,77,120,55
1151,97,19,86,77,120,55
1152,97,19,87,77,119,55
1153,97,18,87,77,119,55
1154,97,17,87,77,120,54
1155,96,16,87,78,120,54
1156,96,16,88,78,121,55
1157,96,16,88,78,122,55
1158,96,15,88,78,122,55
1159,96,15,81,79,123,55
1160,97,16,81,79,124,55
1161,97,16,81,80,125,55
1162,97,16,81,80,126,56
1163,97,16,81,80,127,56
1164,97,15,81,80,128,56
1165,97,14,81,82,130,56
1166,97,13,81,82,131,57
1167,97,15,81,83,133,57
1168,97,15,81,83,133,57
1169,97,15,81,84,134,58
1170,96,16,81,85,136,59
1171,96,16,81,85,137,59
1172,96,16,81,85,137,59
1173,100,18,73,74,120,50
1174,100,18,73,74,120,50
1175,100,17,73,74,119,50
1176,100,19,73,74,119,50
1177,100,19,73,74,120,50
1178,100,18,73,74,119,50
1179,100,21,73,74,119,50
1180,100,21,73,74,119,50
1181,100,23,73,75,120,50
1182,100,23,73,75,120,50
1183,100,23,73,75,120,50
1184,100,22,73,75,120,50
1185,100,23,73,75,120,50
1186,100,19,73,75,121,51
1187,100,19,73,75,121,51
1188,100,19,73,75,121,50
1189,100,19,73,75,121,50
1190,100,17,73,75,121,50
1191,100,17,73,76,121,51
1192,100,17,73,78,122,52
1193,100,17,73,79,122,54
1194,100,17,73,82,121,59
1195,100,17,73,82,120,60
1196,100,17,73,83,120,62
1197,100,18,73,83,119,63
1198,100,18,73,84,119,65
1199,100,18,73,84,119,66
1200,100,18,73,84,119,66
1201,100,18,73,84,119,68
1202,100,18,73,85,119,68
1203,100,18,73,85,119,69
1204,100,17,74,85,120,69
1205,100,17,74,86,122,70
1206,100,17,74,87,123,70
1207,100,17,74,87,123,71
1208,100,16,74,87,124,71
1209,100,20,74,88,125,71
1210,100,19,74,89,126,73
1211,100,18,74,89,127,73
1212,100,17,74,89,128,73
1213,100,20,74,90,129,73
1214,100,20,74,90,130,74
1215,100,20,74,91,130,74
1216,100,20,74,90,131,74
1217,100,20,74,90,131,73
1218,100,19,74,89,130,72
1219,100,22,74,89,130,71
1220,100,21,74,88,130,69
1221,100,20,74,86,129,67
1222,100,19,75,84,126,65
1223,100,18,75,82,123,62
1224,100,23,75,77,116,58
1225,100,28,75,74,114,56
1226,100,27,75,73,111,55
1227,100,26,75,70,108,52
1228,100,25,75,69,107,51
1229,100,24,75,68,106,50
1230,100,23,75,68,105,50
1231,100,22,75,67,105,50
1232,100,20,75,67,105,50
1233,100,20,75,68,105,50
1234,100,20,75,68,106,51
1235,100,19,75,69,107,52
1236,100,18,75,69,108,52
1237,100,17,75,70,108,53
1238,100,16,75,70,110,53
1239,100,15,74,70,111,53
1240,100,14,74,70,111,52
1241,100,17,74,70,111,51
1242,100,20,74,70,112,50
1243,100,19,74,70,113,50
1244,100,18,74,70,113,49
1245,100,17,74,70,113,49
1246,100,21,74,69,113,48
1247,100,20,74,69,113,48
1248,100,20,74,69,114,48
1249,100,20,74,69,114,47
1250,100,19,74,69,113,47
1251,100,18,74,69,113,47
1252,100,18,74,69,113,47
1253,100,22,74,69,113,47
1254,100,22,74,69,112,47
1255,100,21,74,68,112,46
1256,100,21,74,68,112,46
1257,100,21,74,68,112,46
1258,100,21,73,68,112,46
1259,100,21,73,68,112,46
1260,100,25,73,68,112,45
1261,100,25,73,68,112,45
1262,100,24,73,69,113,46
1263,100,27,73,69,114,46
1264,100,27,74,69,114,46
1265,100,27,74,69,114,46
1266,100,25,74,69,115,46
1267,100,25,74,69,115,46
1268,100,28,73,68,114,45
1269,100,28,73,68,115,45
1270,100,28,73,69,116,45
1271,100,27,73,69,115,45
1272,100,27,73,69,114,45
1273,100,27,73,68,113,45
1274,100,27,73,68,113,45
1275,0,24,73,68,113,45
1276,0,24,73,69,113,45
1277,0,27,73,69,113,46
1278,0,27,73,69,113,46
1279,0,26,74,70,113,46
1280,0,26,74,70,114,46
1281,100,26,74,70,115,46
1282,100,23,74,71,116,47
1283,100,24,74,71,117,47
1284,100,26,74,72,118,47
1285,100,27,74,72,119,47
1286,100,27,74,73,120,48
1287,100,26,74,73,120,48
1288,100,25,74,73,121,48
1289,100,25,75,74,122,48
1290,100,31,75,74,122,48
1291,100,31,75,74,123,49
1292,100,30,75,75,123,49
1293,100,29,75,75,124,49
1294,100,28,75,75,124,49
1295,100,26,75,76,125,50
1296,100,26,75,76,125,50
1297,100,26,75,76,125,50
1298,100,26,75,76,125,50
1299,100,23,75,76,125,50
1300,100,23,74,76,126,50
1301,100,23,74,76,126,50
1302,100,23,74,76,126,50
1303,100,23,75,76,126,51
1304,100,22,75,77,126,51
1305,100,22,75,77,126,51
1306,100,20,75,77,126,51
1307,100,20,75,77,126,51
1308,100,20,75,76,125,51
1309,100,20,75,77,125,51
1310,100,19,75,77,125,51
1311,100,20,75,77,125,52
1312,100,17,75,77,125,52
1313,100,19,75,77,125,52
1314,100,19,75,78,126,52
1315,100,18,75,78,126,53
1316,100,17,74,78,125,52
1317,100,16,74,77,125,52
1318,100,20,74,77,125,52
1319,100,20,74,77,125,52
1320,100,19,74,77,125,52
1321,100,18,74,77,124,52
1322,100,17,74,77,124,52
1323,100,20,74,77,124,52
1324,100,20,74,77,124,52
1325,100,20,74,76,123,52
1326,100,20,75,76,123,51
1327,100,20,75,76,123,51
1328,100,20,75,76,123,51
1329,100,20,75,76,123,51
1330,100,20,74,76,122,51
1331,100,20,74,75,122,51
1332,100,20,74,75,122,51
1333,100,16,74,75,122,51
1334,100,16,74,75,122,51
1335,100,16,74,75,122,51
1336,100,16,74,75,122,51
1337,100,16,73,75,122,50
1338,100,15,73,75,122,51
1339,100,15,73,75,121,51
1340,100,15,73,74,121,50
1341,100,15,73,74,121,50
1342,100,15,73,74,120,50
1343,100,15,73,74,120,50
1344,100,15,73,74,120,50
1345,100,15,73,74,120,50
1346,100,15,72,74,119,50
1347,100,14,72,74,120,50
1348,100,14,73,74,120,50
1349,100,14,73,74,119,50
1350,100,14,73,73,119,50
1351,100,14,73,73,119,50
1352,100,12,73,74,119,50
1353,100,12,73,74,119,50
1354,100,12,73,74,119,50
1355,100,12,73,74,119,50
1356,100,12,73,74,119,50
1357,100,12,73,74,119,50
1358,100,12,73,74,119,50
1359,100,12,73,74,119,50
1360,100,12,73,74,119,50
1361,100,11,73,74,119,50
1362,100,11,73,74,120,50
1363,100,11,73,74,119,50
1364,100,11,74,74,119,50
1365,100,11,74,74,119,50
1366,100,11,74,74,119,50
1367,100,11,74,74,119,50
1368,100,11,74,74,119,50
1369,100,11,74,74,119,50
1370,100,11,74,74,119,50
1371,100,12,74,74,119,50
1372,100,12,74,74,119,50
1373,100,12,74,73,119,50
1374,100,12,74,73,118,50
1375,100,12,74,73,118,50
1376,100,12,74,73,119,50
1377,100,12,74,73,118,50
1378,100,12,74,73,118,49
1379,100,12,74,73,118,49
1380,100,12,74,73,118,49
1381,100,12,74,73,118,49
1382,100,12,74,73,117,49
1383,100,12,74,72,117,49
1384,100,12,74,72,117,49
1385,100,12,74,73,117,49
1386,100,12,74,72,117,49
1387,100,12,73,72,117,49
1388,100,13,73,72,116,49
1389,100,14,73,72,116,49
1390,100,14,73,72,116,49
1391,100,13,73,72,116,49
1392,100,12,73,72,116,49
1393,100,11,73,71,115,49
1394,100,14,73,71,115,48
1395,100,14,73,71,115,49
1396,100,14,73,71,115,49
1397,100,14,73,71,114,48
1398,100,14,73,71,114,48
1399,100,14,73,71,114,48
1400,100,14,73,71,114,48
1401,100,14,73,71,114,48
1402,100,14,73,70,114,48
1403,100,14,73,70,114,48
1404,100,14,73,70,114,48
1405,100,14,73,70,114,48
1406,100,14,73,70,113,48
1407,100,14,73,70,113,48
1408,100,14,73,70,113,48
1409,100,14,73,70,113,48
1410,100,14,73,70,113,48
1411,100,14,73,70,113,48
1412,100,14,73,70,112,48
1413,100,14,73,70,112,48
1414,100,12,73,70,112,48
1415,100,12,73,70,112,48
1416,100,12,73,69,112,48
1417,100,12,73,69,111,48
1418,100,12,73,69,111,47
1419,100,12,73,69,112,48
1420,100,12,72,69,111,48
1421,100,12,72,69,111,47
1422,100,11,72,69,111,47
1423,100,12,72,69,111,47
1424,100,11,72,69,111,47
1425,100,10,72,69,111,47
1426,100,9,72,69,110,47
1427,100,8,72,68,110,47
1428,100,7,72,69,110,47
1429,100,6,72,69,110,47
1430,100,5,72,68,110,47
1431,100,4,72,68,110,47
1432,100,12,72,68,110,46
1433,100,11,72,68,110,47
1434,100,11,72,68,110,47
1435,100,11,72,68,110,47
1436,100,11,72,68,109,46
1437,100,10,72,68,109,46
1438,100,10,72,68,109,47
1439,100,10,72,68,109,47
1440,100,10,72,67,109,46
1441,100,10,72,67,109,46
1442,100,11,72,68,109,46
1443,100,11,72,68,109,47
1444,100,11,72,68,109,47
1445,100,10,72,67,109,46
1446,100,11,72,67,109,46
1447,100,14,72,68,109,46
1448,100,13,72,68,109,46
1449,100,12,72,67,109,46
1450,100,17,72,67,109,46
1451,100,17,72,67,109,46
1452,100,17,72,67,109,46
1453,100,16,72,67,109,46
1454,100,15,72,67,108,46
1455,100,14,72,67,108,46
1456,100,20,72,67,108,46
1457,100,20,72,67,109,46
1458,100,20,72,67,108,46
1459,100,20,72,67,108,46
1460,100,20,72,67,108,46
1461,100,20,72,67,108,46
1462,100,20,72,67,108,46
1463,100,20,72,67,108,46
1464,100,20,72,67,108,46
1465,100,21,72,66,107,46
1466,100,24,72,67,108,46
1467,100,24,72,67,108,46
1468,100,23,72,66,107,46
1469,100,22,72,66,107,46
1470,100,24,72,66,107,46
1471,100,20,72,67,107,46
1472,100,20,72,66,107,46
1473,100,20,72,66,107,46
1474,100,20,72,66,107,45
1475,100,19,72,66,107,45
1476,100,19,72,67,107,46
1477,100,19,72,66,107,46
1478,100,19,72,66,107,46
1479,100,19,71,66,107,46
1480,100,16,71,66,107,46
1481,100,16,71,67,107,46
1482,100,16,71,67,107,46
1483,100,16,71,66,107,46
1484,100,16,71,66,107,46
1485,100,17,71,67,107,46
1486,100,17,71,66,107,46
1487,100,17,71,66,106,46
1488,100,17,71,66,106,46
1489,100,17,71,66,106,45
1490,100,18,71,66,106,46
1491,100,17,71,66,106,46
1492,100,16,71,66,106,46
1493,100,15,71,66,106,45
1494,100,16,71,66,106,45
1495,100,16,71,66,106,45
1496,100,16,71,66,106,45
1497,100,16,71,65,105,45
1498,100,15,71,65,105,45
1499,100,16,71,66,105,45
1500,100,16,71,66,105,45
1501,100,16,71,65,105,45
1502,100,15,71,65,105,45
1503,100,14,71,65,105,45
1504,100,16,71,65,105,45
1505,100,16,72,65,105,45
1506,100,16,71,65,105,45
1507,100,16,71,65,105,45
1508,100,16,71,65,105,45
1509,100,16,71,66,105,45
1510,100,16,71,66,105,45
1511,100,16,71,65,105,45
1512,100,16,71,65,105,45
1513,100,16,71,66,105,45
1514,100,16,71,66,105,45
1515,100,16,70,66,105,45
1516,100,16,71,66,105,45
1517,100,16,71,0,0,0
1518,100,16,71,0,0,0
1519,100,15,71,0,0,0
1520,100,14,71,0,0,0
1521,100,13,71,0,0,0
1522,100,17,71,0,0,0
1523,100,17,71,0,0,0
1524,100,17,71,0,0,0
1525,100,17,71,0,0,0
1526,100,17,71,0,0,0
1527,100,17,71,0,0,0
1528,100,16,71,0,0,0
1529,100,16,71,57,57,57
1530,100,16,71,60,60,60
1531,100,16,71,61,61,61
1532,100,16,71,61,61,61
1533,100,16,71,65,106,46
1534,100,15,71,65,105,45
1535,100,14,71,64,104,45
1536,100,13,71,64,104,45
1537,100,17,71,65,105,45
1538,100,17,71,65,105,45
1539,100,17,71,65,105,45
1540,100,17,71,65,105,45
1541,100,17,71,65,105,45
1542,100,17,71,65,105,45
1543,100,17,71,65,105,45
1544,100,17,71,65,105,45
1545,100,17,71,64,104,45
1546,100,16,71,64,104,44
1547,100,16,71,65,105,45
1548,100,15,71,64,104,45
1549,100,14,71,64,104,44
1550,100,13,71,64,104,44
1551,100,16,71,64,104,44
1552,100,16,70,64,104,44
1553,100,16,70,64,104,44
1554,100,16,70,64,103,44
1555,100,17,70,64,103,44
1556,100,19,70,64,103,44
1557,100,19,70,64,103,44
1558,100,18,70,63,103,44
1559,100,17,70,63,102,44
1560,100,16,70,63,102,44
1561,100,16,70,63,102,44
1562,100,16,70,64,102,44
1563,100,16,70,63,102,44
1564,100,16,70,63,102,44
1565,100,17,70,63,102,44
1566,100,19,70,63,102,44
1567,100,18,70,63,102,44
1568,100,17,70,63,102,44
1569,100,16,70,63,101,44
1570,100,19,70,63,101,43
1571,100,19,70,63,102,44
1572,100,19,70,63,102,44
1573,100,19,70,63,101,44
1574,100,17,70,63,101,43
1575,100,20,70,63,101,43
1576,100,20,70,63,101,44
1577,100,20,70,63,101,43
1578,100,19,70,62,100,43
1579,100,18,70,62,100,43
1580,100,19,70,62,100,43
1581,100,19,69,62,100,43
1582,100,19,69,62,100,43
1583,100,18,69,62,99,43
1584,100,24,69,62,99,43
1585,100,24,69,62,99,43
1586,100,23,69,62,99,43
1587,100,22,69,61,99,43
1588,100,21,69,61,98,43
1589,100,20,69,61,98,43
1590,100,20,69,62,99,43
1591,100,20,69,61,98,43
1592,100,20,69,61,98,43
1593,100,20,69,61,98,42
1594,100,20,69,61,98,42
1595,100,20,69,61,98,43
1596,100,20,69,61,98,43
1597,100,20,69,61,98,43
1598,100,20,69,61,98,42
1599,100,19,69,61,98,43
1600,100,19,69,61,98,43
1601,100,19,69,61,98,43
1602,100,19,69,61,97,43
1603,100,19,69,61,97,42
1604,100,16,69,61,98,43
1605,100,16,69,61,98,43
1606,100,16,69,61,98,43
1607,100,16,69,61,97,42
1608,100,17,69,61,98,42
1609,100,17,69,61,98,43
1610,100,17,69,61,98,43
1611,100,17,69,61,97,43
1612,100,17,69,61,97,43
1613,100,15,69,61,97,42
1614,100,15,69,61,98,43
1615,100,15,69,61,97,42
1616,100,15,69,60,97,42
1617,100,15,69,60,97,42
1618,100,14,69,61,97,42
1619,100,14,69,61,97,42
1620,100,14,69,61,97,42
1621,100,14,69,60,97,42
1622,100,12,69,60,97,42
1623,100,14,69,61,97,42
1624,100,13,69,61,97,42
1625,100,15,69,61,97,42
1626,100,15,69,61,97,42
1627,100,16,69,61,97,42
1628,100,16,69,62,98,43
1629,100,16,69,62,99,43
1630,100,16,69,62,99,43
1631,100,16,69,62,99,43
1632,100,16,69,63,100,43
1633,100,16,69,63,101,44
1634,100,16,70,63,101,44
1635,100,16,70,63,101,44
1636,100,16,70,63,101,44
1637,100,16,70,64,102,44
1638,100,16,70,64,102,45
1639,100,16,70,64,102,44
1640,100,16,71,64,102,44
1641,100,16,71,64,103,44
1642,100,16,71,64,103,45
1643,100,16,71,64,103,45
1644,100,16,71,64,103,45
1645,100,16,71,64,103,44
1646,100,16,71,64,103,44
1647,100,16,71,64,103,45
1648,100,16,71,64,103,45
1649,100,16,71,64,103,45
1650,100,16,71,64,103,45
1651,100,16,71,64,103,45
1652,100,16,71,64,104,45
1653,100,16,71,64,103,45
1654,100,16,71,64,103,45
1655,100,14,71,64,103,45
1656,100,14,71,64,103,45
1657,100,14,71,64,104,45
1658,100,14,71,64,103,45
1659,100,14,71,64,103,45
1660,100,14,71,64,103,45
1661,100,13,71,64,104,45
1662,100,13,71,64,104,45
1663,100,13,71,64,103,45
1664,100,13,71,64,103,45
1665,100,12,71,64,103,44
1666,100,12,70,64,103,45
1667,100,12,70,64,103,45
1668,100,12,71,64,103,45
1669,100,12,70,64,103,44
1670,100,12,70,64,103,44
1671,100,12,70,64,103,45
1672,100,12,70,64,103,44
1673,100,12,70,63,102,44
1674,100,13,70,63,102,44
1675,100,14,70,64,103,44
1676,100,13,70,64,103,44
1677,100,12,70,64,103,44
1678,100,11,70,63,102,44
1679,100,10,70,64,103,44
1680,100,9,70,64,103,44
1681,100,8,70,64,103,44
1682,100,7,70,64,103,44
1683,100,6,70,64,103,44
1684,100,5,70,64,103,44
1685,100,4,70,64,103,44
1686,100,3,70,64,103,44
1687,100,2,70,64,103,44
1688,100,1,70,64,103,44
1689,100,11,70,64,103,44
1690,100,11,70,64,103,44
1691,100,11,70,64,103,44
1692,100,11,70,64,102,44
1693,100,11,70,63,102,44
1694,100,11,70,64,102,44
1695,100,11,70,64,103,44
1696,100,11,70,63,102,44
1697,100,11,70,63,102,44
1698,100,11,70,63,102,44
1699,100,12,69,63,102,44
1700,100,11,69,63,102,44
1701,100,10,0,63,101,44
1702,100,9,0,63,101,44
1703,100,12,0,63,101,43
1704,100,12,0,63,101,44
1705,100,12,0,63,101,44
1706,100,12,0,62,100,43
1707,100,13,0,62,100,43
1708,100,14,0,62,100,43
1709,100,14,68,62,100,43
1710,100,13,68,62,100,43
1711,100,12,68,62,100,43
1712,100,14,68,62,99,43
1713,100,12,68,62,100,43
1714,100,12,68,62,100,43
1715,100,12,68,62,99,43
1716,100,12,68,62,99,43
1717,100,12,69,61,99,43
1718,100,16,69,62,99,43
1719,100,16,69,62,99,43
1720,100,16,69,62,99,43
1721,100,16,69,61,99,43
1722,100,17,69,62,99,43
1723,100,17,69,62,99,43
1724,100,17,69,62,99,43
1725,100,17,69,62,99,43
1726,100,17,69,62,99,43
1727,100,16,69,62,99,43
1728,100,16,69,62,99,43
1729,100,16,69,62,99,43
1730,100,16,69,62,99,43
1731,100,16,69,62,99,43
1732,100,14,69,62,99,43
1733,100,14,69,62,99,43
1734,100,14,69,61,98,43
1735,100,14,69,61,98,43
1736,100,14,69,61,98,43
1737,100,14,69,61,98,43
1738,100,14,69,61,98,43
1739,100,14,69,61,97,43
1740,100,14,69,61,97,43
1741,100,14,69,61,97,42
1742,100,14,69,61,97,43
1743,100,13,69,61,97,43
1744,100,12,69,61,97,43
1745,100,11,69,60,96,43
1746,100,14,69,61,97,43
1747,100,14,69,61,97,43
1748,100,14,69,61,97,43
1749,100,14,69,60,96,43
1750,100,14,69,60,96,42
1751,100,14,69,61,97,43
1752,100,14,69,61,97,43
1753,100,14,69,60,96,43
1754,100,14,69,60,96,42
1755,100,14,69,60,96,42
1756,100,14,69,61,96,42
1757,100,14,69,61,96,43
1758,100,14,69,60,96,43
1759,93,35,75,88,143,58
1760,93,35,75,88,143,58
1761,93,35,75,88,143,58
1762,93,37,75,87,142,57
1763,93,37,75,87,141,57
1764,93,37,76,87,142,57
1765,93,36,76,88,143,57
1766,93,28,76,88,143,57
1767,94,28,76,88,143,57
1768,94,30,76,89,144,57
1769,94,34,76,89,145,58
1770,94,33,76,90,146,58
1771,94,32,76,90,147,58
1772,95,31,76,91,149,59
1773,95,30,76,91,149,59
1774,95,29,76,91,150,59
1775,95,29,76,91,150,59
1776,95,26,76,92,151,59
1777,95,26,76,92,152,59
1778,95,26,76,92,152,59
1779,95,26,76,93,154,59
1780,95,26,76,93,154,59
1781,96,31,76,93,154,59
1782,96,31,76,92,154,59
1783,96,30,76,93,154,59
1784,96,30,76,93,154,59
1785,96,29,76,97,155,60
1786,96,29,76,96,157,64
1787,96,37,76,93,152,62
1788,96,41,76,92,151,61
1789,96,43,76,94,152,61
1790,96,44,75,94,154,62
1791,96,44,75,92,151,60
1792,96,44,76,90,148,59
1793,96,44,75,88,145,57
1794,96,43,75,87,143,57
1795,96,33,75,86,142,56
1796,96,33,76,86,140,55
1797,96,33,76,85,139,55
1798,96,33,76,86,139,55
1799,95,33,76,87,140,57
1800,95,33,76,87,140,57
1801,95,32,76,87,140,57
1802,95,28,77,87,140,57
1803,95,28,77,87,141,57
1804,95,28,77,87,141,57
1805,95,27,77,88,142,57
1806,95,27,77,89,144,58
1807,95,24,77,89,144,58
1808,95,24,77,90,145,58
1809,95,24,77,91,147,59
1810,95,24,77,91,147,59
1811,95,31,77,91,147,59
1812,95,35,77,91,148,59
1813,95,35,77,91,149,59
1814,95,34,77,92,149,59
1815,95,36,77,93,151,60
1816,95,41,77,93,151,60
1817,95,49,77,93,151,60
1818,95,49,77,95,152,60
1819,95,45,76,98,153,65
1820,95,49,76,97,153,64
1821,95,44,76,96,152,63
1822,95,46,76,95,152,62
1823,95,46,76,95,152,62
1824,94,51,76,95,152,62
1825,94,53,76,95,153,62
1826,94,50,76,95,153,62
1827,94,57,76,95,152,61
1828,94,56,76,95,152,61
1829,94,49,77,95,152,61
1830,93,55,77,95,152,61
1831,93,54,77,95,153,61
1832,93,48,78,96,153,61
1833,93,47,78,96,154,61
1834,93,46,78,96,154,61
1835,93,45,78,97,155,62
1836,93,45,79,96,154,62
1837,94,45,79,95,153,62
1838,94,37,79,95,153,61
1839,94,37,80,94,153,62
1840,94,35,80,93,151,61
1841,95,39,80,93,150,60
1842,95,40,80,94,151,61
1843,95,43,80,95,152,62
1844,95,40,80,95,151,62
1845,95,44,80,94,151,61
1846,96,44,80,94,151,61
1847,96,51,79,94,151,61
1848,96,51,79,96,152,62
1849,96,50,79,96,152,63
1850,96,51,79,96,152,63
1851,96,41,79,97,152,63
1852,96,41,79,98,154,64
1853,96,37,78,98,154,64
1854,96,37,78,97,153,63
1855,96,33,78,98,154,63
1856,96,33,79,99,154,64
1857,96,33,79,98,154,64
1858,96,29,79,97,152,63
1859,96,29,79,96,151,62
1860,96,29,79,95,151,62
1861,96,25,79,95,151,62
1862,96,27,80,95,150,61
1863,96,26,80,95,150,61
1864,96,27,80,95,150,61
1865,96,27,80,96,150,62
1866,96,27,80,96,151,62
1867,96,26,80,96,151,62
1868,96,25,80,95,150,62
1869,96,25,80,95,150,62
1870,96,25,80,95,151,62
1871,96,26,79,95,151,62
1872,96,26,79,95,151,62
1873,96,26,79,96,153,62
1874,96,26,79,97,154,62
1875,96,25,79,100,155,63
1876,96,23,79,101,158,66
1877,96,24,79,100,158,66
1878,96,28,79,100,158,66
1879,96,28,79,100,160,65
1880,96,26,79,101,160,65
1881,96,26,79,101,161,65
1882,96,25,79,101,162,65
1883,96,25,79,101,163,65
1884,96,25,79,101,163,65
1885,96,30,79,101,164,65
1886,96,31,79,101,164,65
1887,96,31,79,101,164,65
1888,96,38,79,102,165,65
1889,96,38,79,102,165,65
1890,96,36,78,102,165,65
1891,96,36,78,103,166,65
1892,96,34,78,103,166,65
1893,96,36,78,104,167,65
1894,96,40,78,103,166,65
1895,96,40,77,103,166,64
1896,96,41,77,106,167,66
1897,96,41,78,104,166,68
1898,95,41,78,103,166,67
1899,95,40,78,103,166,66
1900,95,39,78,103,166,66
1901,95,38,78,103,166,66
1902,95,30,78,103,166,65
1903,95,30,78,104,167,65
