record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
23327,99,14,71,112,172,74
23328,99,14,71,112,172,74
23329,99,14,71,112,172,74
23330,99,14,71,112,172,74
23331,99,14,71,112,172,74
23332,99,14,71,112,173,74
23333,99,14,71,113,173,74
23334,99,14,71,113,173,75
23335,99,14,71,113,173,75
23336,99,14,71,113,173,75
23337,99,14,71,113,173,75
23338,99,14,71,113,173,75
23339,99,12,71,113,174,75
23340,99,12,71,113,173,75
23341,99,12,71,113,173,75
23342,99,12,71,113,173,75
23343,99,12,71,114,175,75
23344,99,12,71,114,176,76
23345,99,12,71,115,177,76
23346,99,12,71,115,177,76
23347,99,12,71,115,177,76
23348,99,12,71,115,178,76
23349,99,12,71,115,178,76
23350,99,12,71,115,178,76
23351,98,12,71,115,177,76
23352,98,12,71,115,177,76
23353,98,12,71,115,177,76
23354,98,12,71,115,177,76
23355,98,12,71,115,176,76
23356,98,12,71,115,176,76
23357,98,12,71,114,175,76
23358,98,12,71,114,175,76
23359,98,12,71,114,175,76
23360,98,12,72,114,175,75
23361,99,12,72,114,174,75
23362,99,12,72,114,174,75
23363,99,12,72,113,174,75
23364,99,12,72,113,174,75
23365,99,12,72,113,174,75
23366,99,12,72,113,173,75
23367,99,12,72,113,173,75
23368,99,12,72,113,174,75
23369,99,12,72,113,174,75
23370,99,12,72,113,174,75
23371,99,12,71,113,174,75
23372,99,12,72,113,174,75
23373,99,12,72,113,174,75
23374,99,12,72,113,174,75
23375,99,12,72,113,173,75
23376,99,12,71,113,173,74
23377,99,12,71,113,173,74
23378,99,12,71,112,173,74
23379,99,12,71,112,172,74
23380,99,12,71,112,172,74
23381,99,12,71,112,172,74
23382,99,12,72,112,172,74
23383,99,12,71,112,172,74
23384,99,12,72,112,172,74
23385,99,12,72,112,172,74
23386,99,12,72,112,172,74
23387,99,12,72,112,172,74
23388,99,12,72,112,172,74
23389,99,12,72,112,171,74
23390,99,12,72,112,171,74
23391,99,12,71,112,171,74
23392,99,12,71,112,171,74
23393,99,12,71,111,171,74
23394,99,12,71,111,171,74
23395,99,12,71,111,171,74
23396,99,12,71,111,171,74
23397,99,12,71,112,171,74
23398,99,12,71,112,171,74
23399,99,12,71,112,171,74
23400,99,12,71,112,171,74
23401,99,12,71,112,171,74
23402,99,12,71,112,172,74
23403,99,12,71,112,172,74
23404,99,12,71,112,171,74
23405,99,12,71,112,171,74
23406,99,12,71,112,172,74
23407,99,12,71,112,172,74
23408,99,12,72,112,171,74
23409,99,12,72,111,171,74
23410,99,12,71,111,171,74
23411,99,12,71,111,171,74
23412,99,12,71,111,171,74
23413,99,12,71,111,171,74
23414,99,12,71,111,171,73
23415,99,12,71,111,171,73
23416,99,12,71,111,171,74
23417,99,12,71,111,170,73
23418,99,12,71,111,170,73
23419,99,12,71,111,170,73
23420,99,12,71,111,170,73
23421,99,12,71,111,170,73
23422,99,12,71,110,170,73
23423,99,12,71,110,170,73
23424,99,12,71,110,170,73
23425,99,12,71,110,170,73
23426,99,12,71,111,170,73
23427,99,12,71,111,170,73
23428,99,12,71,111,170,73
23429,99,12,71,111,170,73
23430,99,12,71,110,169,74
23431,99,12,71,110,170,73
23432,99,12,71,110,170,73
23433,99,12,72,110,170,73
23434,99,12,71,110,169,73
23435,99,12,71,110,170,73
23436,99,12,71,110,170,73
23437,99,12,71,110,170,73
23438,99,0,71,111,172,74
23439,99,0,71,111,171,74
23440,97,0,71,111,171,74
23441,97,0,71,111,171,74
23442,97,0,71,111,171,74
23443,97,0,71,111,171,74
23444,97,0,71,111,170,73
23445,97,0,71,110,170,73
23446,97,0,71,110,170,73
23447,97,0,71,110,170,73
23448,97,0,71,110,170,73
23449,97,0,71,110,169,73
23450,97,0,72,110,169,73
23451,97,0,72,111,170,73
23452,97,0,71,111,171,73
23453,97,0,71,112,173,74
23454,97,0,71,112,174,74
23455,97,0,71,112,175,74
23456,97,0,71,113,175,75
23457,97,0,71,113,175,75
23458,97,0,71,113,175,75
23459,97,0,71,113,175,75
23460,97,0,71,113,175,75
23461,97,0,71,113,175,75
23462,97,0,71,112,175,75
23463,97,0,71,112,174,74
23464,97,0,71,112,174,74
23465,97,0,71,112,173,74
23466,97,0,71,112,173,74
23467,97,0,71,111,173,74
23468,97,0,71,111,172,74
23469,97,0,71,111,172,74
23470,97,0,71,111,172,74
23471,97,0,72,111,172,74
23472,97,0,72,111,171,74
23473,97,0,72,111,171,74
23474,97,0,72,111,171,74
23475,97,0,72,111,171,74
23476,97,0,72,111,171,74
23477,97,0,72,111,171,74
23478,97,0,72,111,170,73
23479,97,0,72,111,170,73
23480,97,0,72,111,170,74
23481,97,0,72,111,170,73
23482,97,0,72,111,170,73
23483,97,0,72,111,170,73
23484,97,0,72,111,170,73
23485,97,0,72,111,170,73
23486,97,0,72,111,170,73
23487,97,0,72,110,170,73
23488,97,0,72,110,170,73
23489,97,0,72,110,170,73
23490,97,0,72,110,170,73
23491,97,0,72,110,170,73
23492,97,0,72,110,170,73
23493,97,0,72,110,170,73
23494,97,0,72,111,171,74
23495,97,0,72,112,172,74
23496,97,0,72,112,173,74
23497,97,0,72,112,174,74
23498,97,0,72,113,175,75
23499,97,0,71,113,176,75
23500,97,0,71,113,177,75
23501,97,0,71,113,177,75
23502,97,0,71,113,177,75
23503,97,0,72,113,176,75
23504,97,0,72,113,176,75
23505,97,0,72,113,176,75
23506,97,0,71,113,176,75
23507,97,0,72,113,175,75
23508,97,0,72,113,175,75
23509,97,0,72,112,174,75
23510,97,0,71,112,174,74
23511,97,0,71,112,174,74
23512,97,0,71,112,173,74
23513,97,0,71,112,173,74
23514,97,0,71,111,172,74
23515,97,0,71,111,172,74
23516,97,0,71,111,172,74
23517,97,0,71,111,171,74
23518,97,0,71,111,171,74
23519,97,0,71,111,171,74
23520,97,0,71,111,171,74
23521,97,0,71,111,171,74
23522,97,0,71,111,171,74
23523,97,0,71,111,171,74
23524,97,0,71,111,171,74
23525,97,0,71,111,171,74
23526,97,0,71,111,171,74
23527,97,0,71,111,171,74
23528,97,0,71,111,171,74
23529,97,0,71,111,170,74
23530,97,0,71,111,170,74
23531,97,0,71,111,170,73
23532,97,0,71,111,170,73
23533,97,0,71,111,170,73
23534,97,0,71,110,170,73
23535,97,0,71,111,170,73
23536,97,0,71,111,171,74
23537,97,0,71,111,171,74
23538,97,0,71,111,172,74
23539,97,0,71,112,172,74
23540,97,0,71,111,172,74
23541,97,0,71,111,172,74
23542,97,0,71,111,172,74
23543,97,0,71,111,172,74
23544,97,0,71,111,171,74
23545,97,0,71,111,171,74
23546,97,0,71,111,170,73
23547,97,0,71,111,170,73
23548,97,0,71,110,170,73
23549,97,0,71,110,170,73
23550,97,0,71,110,170,73
23551,97,0,71,110,170,73
23552,97,0,71,111,170,73
23553,97,0,71,111,170,73
23554,97,0,71,111,171,74
23555,97,0,71,111,171,74
23556,97,0,71,111,171,74
23557,97,0,71,111,171,74
23558,97,0,71,111,171,74
23559,97,0,71,111,171,74
23560,97,0,71,111,171,74
23561,97,0,71,111,171,74
23562,97,0,71,111,171,74
23563,97,0,72,111,170,73
23564,97,0,72,110,170,73
23565,97,0,72,110,170,73
23566,97,0,72,110,170,73
23567,97,0,72,110,170,73
23568,97,0,72,110,169,73
23569,97,0,72,110,169,73
23570,97,0,72,110,169,73
23571,97,0,72,110,169,73
23572,97,0,72,110,169,73
23573,97,0,72,111,170,73
23574,97,0,72,111,171,74
23575,97,0,72,112,172,74
23576,97,0,71,112,174,75
23577,97,0,71,113,175,75
23578,97,0,71,113,175,75
23579,97,0,71,113,175,75
23580,97,0,71,113,175,75
23581,97,0,71,113,175,75
23582,97,0,71,113,175,75
23583,97,0,71,113,175,75
23584,97,0,71,113,175,75
23585,97,0,71,113,175,75
23586,97,0,71,113,175,75
23587,97,0,71,113,175,75
23588,97,0,71,113,175,75
23589,97,0,71,112,174,75
23590,97,0,71,112,174,75
23591,97,0,71,112,173,74
23592,97,0,71,112,173,74
23593,97,0,71,112,173,74
23594,97,0,71,112,172,74
23595,97,0,71,111,172,74
23596,97,0,71,111,171,74
23597,97,0,72,111,171,74
23598,97,0,72,111,171,74
23599,97,0,72,111,170,73
23600,97,0,72,111,170,74
23601,97,0,72,111,170,73
23602,97,0,72,111,170,73
23603,97,0,72,111,170,73
23604,97,0,72,111,170,73
23605,97,0,72,111,170,73
23606,97,0,72,111,170,73
23607,97,0,72,111,170,73
23608,97,0,72,110,169,73
23609,97,0,72,110,169,73
23610,97,0,72,110,169,73
23611,97,0,72,110,169,73
23612,97,0,72,110,169,73
23613,97,0,72,110,169,73
23614,97,0,72,110,169,73
23615,97,0,72,110,169,73
23616,97,0,72,110,169,73
23617,97,0,72,110,169,73
23618,97,0,72,110,169,73
23619,97,0,72,110,169,73
23620,97,0,72,110,169,73
23621,97,0,71,110,169,73
23622,97,0,71,110,169,73
23623,97,0,71,110,169,73
23624,97,0,71,111,169,73
23625,97,0,71,111,169,73
23626,97,0,71,110,169,73
23627,97,0,71,110,169,73
23628,97,0,72,110,169,73
23629,97,0,72,110,169,73
23630,97,0,72,110,169,73
23631,97,0,72,110,168,73
23632,97,0,72,110,168,73
23633,97,0,72,110,168,73
23634,97,0,72,110,168,73
23635,97,0,72,110,169,73
23636,97,0,72,110,170,73
23637,97,0,72,111,171,74
23638,97,0,72,112,172,74
23639,97,0,72,112,174,74
23640,97,0,72,113,177,75
23641,97,0,72,114,177,75
23642,97,0,72,114,178,76
23643,97,0,71,114,178,76
23644,97,0,71,114,179,76
23645,97,0,71,114,179,76
23646,97,16,71,114,179,76
23647,97,18,71,114,179,76
23648,97,18,71,114,178,76
23649,97,18,71,114,178,76
23650,97,18,71,113,178,75
23651,97,18,71,113,177,75
23652,97,16,72,113,177,75
23653,97,16,72,113,176,75
23654,97,16,72,113,176,75
23655,97,16,72,113,176,75
23656,97,16,72,113,175,75
23657,97,15,72,113,175,75
23658,97,15,72,112,175,75
23659,97,15,72,112,174,75
23660,97,15,72,112,174,75
23661,97,15,72,112,174,74
23662,97,15,72,112,173,75
23663,97,15,72,112,173,75
23664,97,15,71,112,173,74
23665,97,15,72,112,173,74
23666,97,15,72,112,173,74
23667,97,12,72,112,172,74
23668,97,12,72,112,172,74
23669,97,12,72,111,172,74
23670,97,12,72,111,171,74
23671,97,12,72,111,171,74
23672,97,12,72,111,171,74
23673,97,12,72,111,171,74
23674,97,12,72,111,170,74
23675,97,12,71,111,170,73
23676,97,12,72,111,170,73
23677,97,12,71,111,171,74
23678,97,12,71,111,171,74
23679,97,11,71,111,171,74
23680,97,11,71,111,171,74
23681,97,12,71,111,171,74
23682,97,12,71,111,171,74
23683,97,12,71,111,171,74
23684,97,12,71,111,170,74
23685,97,11,71,111,170,73
23686,97,11,71,111,170,73
23687,97,11,71,110,170,73
23688,97,11,72,110,170,73
23689,97,11,71,110,169,73
23690,97,11,72,110,169,73
23691,97,11,72,110,169,73
23692,97,11,72,110,169,73
23693,97,11,71,110,169,73
23694,97,11,71,110,169,73
23695,97,11,71,110,169,73
23696,97,11,71,110,169,73
23697,97,11,71,110,169,73
23698,97,11,71,110,169,73
23699,97,11,71,110,169,73
23700,97,10,71,110,169,73
23701,97,10,71,110,169,73
23702,97,10,71,110,169,73
23703,97,10,71,110,169,73
23704,97,10,71,110,168,73
23705,97,10,71,110,168,73
23706,97,10,71,110,168,73
23707,97,10,71,110,168,73
23708,97,10,71,109,168,73
23709,97,10,71,109,168,73
23710,97,10,71,109,168,73
23711,97,10,71,109,168,73
23712,97,10,71,109,168,73
23713,97,10,71,109,168,72
23714,97,10,71,109,167,72
23715,97,10,71,109,167,72
23716,97,10,71,109,167,72
23717,97,10,71,109,167,72
23718,97,10,71,109,168,72
23719,97,10,71,109,168,72
23720,97,10,71,110,168,73
23721,97,10,71,110,168,73
23722,97,10,71,110,169,73
23723,97,10,71,110,169,73
23724,97,10,71,110,169,73
23725,97,10,72,110,169,73
23726,97,10,72,110,169,73
23727,97,10,72,110,169,73
23728,97,10,72,110,169,73
23729,97,10,72,110,169,73
23730,97,10,72,110,169,73
23731,97,10,72,110,168,73
23732,97,10,72,110,168,73
23733,97,10,72,110,168,73
23734,97,9,72,110,168,73
23735,97,8,72,109,168,73
23736,97,7,72,110,168,73
23737,97,6,72,110,168,73
23738,97,5,72,110,169,73
23739,97,8,72,111,170,73
23740,97,8,72,112,173,74
23741,97,8,72,112,174,74
23742,97,8,72,113,175,75
23743,97,8,71,113,175,75
23744,97,8,71,113,176,75
23745,97,8,71,114,177,76
23746,97,8,71,114,177,76
23747,97,8,71,114,177,76
23748,97,7,71,113,176,75
23749,97,7,72,113,176,75
23750,97,7,72,113,176,75
23751,97,7,72,113,176,75
23752,97,7,72,113,175,75
23753,97,7,72,112,175,75
23754,97,7,72,112,174,75
23755,97,7,72,112,174,74
23756,97,7,72,112,173,74
23757,97,7,72,111,173,74
23758,97,7,72,111,172,74
23759,97,7,72,111,172,74
23760,97,7,72,111,172,74
23761,97,7,72,111,172,74
23762,97,7,72,111,172,74
23763,97,7,72,111,172,74
23764,97,7,71,111,172,74
23765,97,7,71,111,172,74
23766,97,7,71,111,171,74
23767,97,7,71,111,171,74
23768,97,0,71,111,171,74
23769,97,0,72,111,171,74
23770,97,0,72,111,171,74
23771,97,0,72,111,170,74
23772,97,0,72,111,170,74
23773,97,0,72,111,171,74
23774,97,0,72,111,171,74
23775,97,0,72,111,171,74
23776,97,0,72,111,171,74
23777,97,0,72,111,171,74
23778,97,0,71,111,171,74
23779,97,0,71,111,171,74
23780,97,0,71,111,171,74
23781,97,0,71,111,171,74
23782,97,0,71,111,170,73
23783,97,0,71,111,170,73
23784,97,0,71,110,170,73
23785,97,0,71,110,169,73
23786,97,0,71,110,169,73
23787,97,0,71,110,169,73
23788,97,0,71,110,169,73
23789,97,0,71,110,169,73
23790,97,0,71,110,169,73
23791,97,0,71,110,169,73
23792,97,0,71,110,169,73
23793,97,0,71,110,170,73
23794,97,0,71,110,170,73
23795,97,0,71,110,170,73
23796,97,0,71,110,170,73
23797,97,0,71,110,170,73
23798,97,0,71,110,170,73
23799,97,0,71,110,169,73
23800,97,0,71,110,169,73
23801,97,0,71,110,169,73
23802,97,0,71,110,169,73
23803,97,0,71,110,169,73
23804,97,0,71,110,169,73
23805,97,0,72,110,169,73
23806,97,0,72,110,168,73
23807,97,0,72,110,168,73
23808,97,0,72,110,168,73
23809,97,0,72,110,168,73
23810,97,0,72,109,168,73
23811,97,0,72,110,168,73
23812,97,0,72,110,168,73
23813,97,0,72,110,168,73
23814,97,0,72,110,168,73
23815,97,0,72,110,168,73
23816,97,0,72,110,168,73
23817,97,0,72,110,168,73
23818,97,0,72,110,168,73
23819,97,0,72,110,168,73
23820,97,0,72,109,168,73
23821,97,0,71,110,168,73
23822,97,0,72,109,168,73
23823,97,0,72,109,168,73
23824,97,0,72,109,168,73
23825,97,0,72,109,167,73
23826,97,0,72,109,167,73
23827,97,0,72,109,168,73
23828,97,0,72,109,168,73
23829,97,0,72,109,168,73
23830,97,0,72,109,168,73
23831,97,0,72,109,168,73
23832,97,0,72,109,168,73
23833,97,0,72,109,168,73
23834,97,0,72,109,168,73
23835,97,0,72,109,168,73
23836,97,0,72,109,168,73
23837,97,0,72,109,168,73
23838,97,0,72,109,168,73
23839,97,0,72,110,169,73
23840,97,0,72,110,170,73
23841,97,0,72,111,171,74
23842,97,0,72,111,173,74
23843,97,0,72,112,173,74
23844,97,0,72,112,174,74
23845,97,0,71,112,175,75
23846,97,0,71,112,175,75
23847,97,0,71,112,175,75
23848,97,0,71,112,175,75
23849,97,0,71,112,174,75
23850,97,0,71,112,174,75
23851,97,0,71,112,174,75
23852,97,0,71,112,174,75
23853,97,28,71,112,173,74
23854,97,27,71,112,173,74
23855,97,26,71,112,173,75
23856,97,25,71,112,173,75
23857,97,24,71,112,173,75
23858,97,23,71,112,173,75
23859,97,22,71,112,173,75
23860,97,29,71,112,173,75
23861,97,13,72,112,173,75
23862,97,13,72,112,173,74
23863,97,13,72,112,172,74
23864,97,13,72,112,172,74
23865,97,13,72,111,172,74
23866,97,13,72,111,171,74
23867,97,13,72,111,171,74
23868,97,13,72,111,171,74
23869,97,13,72,111,171,74
23870,97,13,72,111,171,74
23871,97,13,72,111,170,74
23872,97,13,72,111,170,74
23873,97,13,72,111,171,74
23874,97,13,72,112,172,74
23875,97,13,72,112,173,75
23876,97,13,72,112,174,75
23877,97,13,72,112,174,75
23878,97,13,72,112,174,75
23879,97,0,72,113,174,75
23880,97,0,72,112,174,75
23881,97,0,72,112,173,75
23882,97,0,72,112,173,75
23883,97,0,72,112,173,74
23884,97,0,72,112,173,74
23885,97,0,72,112,172,74
23886,97,0,72,112,172,74
23887,97,0,72,112,172,74
23888,97,0,72,112,172,74
23889,97,0,72,111,171,74
23890,97,0,72,111,171,74
23891,97,0,72,111,171,74
23892,97,0,72,111,170,74
23893,97,0,72,111,170,74
23894,97,0,72,111,170,74
23895,97,0,72,111,170,74
23896,97,0,72,111,170,73
23897,97,0,72,110,169,73
23898,97,0,72,110,169,73
23899,97,0,72,110,169,73
23900,97,0,72,110,169,73
23901,97,0,72,110,169,73
23902,97,0,72,110,169,73
23903,97,0,72,110,169,73
23904,97,0,72,110,169,73
23905,97,0,72,110,169,73
23906,97,0,72,111,169,73
23907,97,0,72,111,170,74
23908,97,0,72,111,170,74
23909,97,0,72,111,170,74
23910,97,0,72,111,170,74
23911,97,0,72,110,169,74
23912,97,0,72,111,169,74
23913,97,0,72,110,169,74
23914,97,0,72,110,169,73
23915,97,0,72,110,169,73
23916,97,0,72,110,169,73
23917,97,0,72,110,169,73
23918,97,0,72,110,169,73
23919,97,0,72,110,169,73
23920,97,0,72,110,169,73
23921,97,0,72,110,168,73
23922,97,0,72,110,169,73
23923,97,0,72,110,168,73
23924,97,0,72,110,168,73
23925,97,0,72,110,168,73
23926,97,0,72,110,168,73
23927,97,0,72,110,168,73
23928,97,0,72,110,168,73
23929,97,0,72,110,169,73
23930,97,0,72,111,170,73
23931,97,0,72,111,171,74
23932,97,0,72,112,172,74
23933,97,0,72,112,174,75
23934,97,0,72,113,174,75
23935,97,0,72,113,174,75
23936,97,0,72,113,175,75
23937,97,0,72,113,175,75
23938,97,0,72,113,175,75
23939,97,0,72,113,174,75
23940,97,0,72,113,174,75
23941,97,0,72,112,174,75
23942,97,0,72,112,173,75
23943,97,0,72,112,173,74
23944,97,0,72,112,173,74
23945,97,0,72,112,172,74
23946,97,0,72,112,172,74
23947,97,0,72,111,172,74
23948,97,0,72,111,171,74
23949,97,0,72,111,171,74
23950,97,0,72,111,171,74
23951,97,0,71,111,171,74
23952,97,0,71,111,170,74
23953,97,0,71,111,170,74
23954,97,0,71,111,170,73
23955,97,0,71,111,170,73
23956,97,0,71,110,169,73
23957,97,0,71,110,169,73
23958,97,0,71,110,169,73
23959,97,0,71,110,169,73
23960,97,0,71,110,168,73
23961,97,0,71,110,168,73
23962,97,0,71,110,168,73
23963,97,0,71,110,168,73
23964,97,0,71,110,168,73
23965,97,0,71,110,169,73
23966,97,0,71,111,170,73
23967,97,0,71,111,171,74
23968,97,0,71,111,171,74
23969,97,0,71,112,172,74
23970,97,0,71,112,173,75
23971,97,0,71,112,173,75
23972,97,0,71,112,173,75
23973,97,0,71,112,173,75
23974,97,0,71,112,173,74
23975,97,0,71,112,172,74
23976,97,0,71,111,172,74
23977,97,0,71,111,172,74
23978,97,0,71,111,171,74
23979,97,0,71,111,171,73
23980,97,0,71,111,170,73
23981,97,0,71,110,170,73
23982,97,0,71,110,170,73
23983,97,0,72,110,170,73
23984,97,0,71,111,170,73
23985,97,0,71,111,170,73
23986,97,0,71,111,171,74
23987,97,0,71,111,171,74
23988,97,0,71,111,171,74
23989,97,0,71,111,171,74
23990,97,0,71,111,171,74
23991,97,0,71,111,171,74
23992,97,0,71,111,171,74
23993,97,0,71,111,171,74
23994,97,0,71,111,171,74
23995,97,0,71,111,170,74
23996,97,0,72,111,170,74
23997,97,0,72,111,170,73
23998,97,0,72,111,169,73
23999,97,0,72,111,169,73
24000,97,0,72,111,169,73
24001,97,0,72,110,169,73
24002,97,0,72,110,169,73
24003,97,0,72,110,169,73
24004,97,0,72,111,169,74
24005,97,0,72,111,169,74
24006,97,0,72,110,169,73
24007,97,0,72,110,169,73
24008,97,0,72,110,169,73
24009,97,0,72,110,169,74
24010,97,0,72,110,169,73
24011,97,0,72,110,169,73
24012,97,0,72,110,169,73
24013,97,0,72,110,169,73
24014,97,0,72,110,169,73
24015,97,0,72,110,169,73
24016,97,0,72,110,169,73
24017,97,0,72,110,169,73
24018,97,0,72,110,169,73
24019,97,0,72,110,170,73
24020,97,0,72,111,170,73
24021,97,0,72,111,171,74
24022,97,0,72,111,173,74
24023,97,0,71,112,175,75
24024,97,0,71,111,170,75
24025,97,0,71,111,170,75
24026,98,0,71,111,170,75
24027,98,0,71,111,170,75
24028,98,0,71,111,170,75
24029,98,0,71,111,170,75
24030,98,0,71,111,170,75
24031,98,0,71,111,170,75
24032,98,0,71,111,170,75
24033,98,0,71,112,170,75
24034,98,0,71,112,170,75
24035,98,0,71,112,170,75
24036,98,0,71,112,170,75
24037,98,0,71,112,170,75
24038,98,0,71,112,170,75
24039,98,0,71,112,170,75
24040,98,0,71,112,170,75
24041,98,0,71,112,170,75
24042,98,0,71,112,170,75
24043,98,0,71,112,170,75
24044,98,0,71,112,171,75
24045,98,0,71,112,171,75
24046,98,0,71,112,171,75
24047,98,0,71,112,171,75
24048,98,0,71,112,171,75
24049,98,0,71,112,171,75
24050,98,0,71,112,171,75
24051,98,0,71,112,171,75
24052,98,0,71,112,171,75
24053,98,0,71,112,171,75
24054,98,0,71,112,171,76
24055,98,0,71,112,171,76
24056,98,0,71,112,171,75
24057,98,0,71,112,171,75
24058,98,0,71,112,171,75
24059,98,0,71,113,171,76
24060,98,0,71,113,171,76
24061,98,0,71,112,171,76
24062,98,0,71,112,171,76
24063,98,0,71,112,171,75
24064,98,0,71,112,171,76
24065,98,0,71,112,171,75
24066,98,0,71,112,171,75
24067,98,0,71,112,170,75
24068,98,0,71,112,170,75
24069,98,0,71,112,170,75
24070,98,0,71,112,170,75
24071,98,0,71,111,170,75
24072,98,0,71,111,170,75
24073,98,0,71,111,170,75
24074,98,0,71,111,170,75
24075,98,0,71,111,170,75
24076,98,0,71,111,170,75
24077,98,0,71,111,169,75
24078,98,0,71,111,170,75
24079,98,0,71,111,170,75
24080,98,0,71,111,170,75
24081,98,0,71,111,170,74
24082,98,0,71,111,170,74
24083,98,0,71,112,170,75
24084,98,0,71,112,171,75
24085,98,0,71,112,171,75
24086,98,0,71,113,172,75
24087,98,0,71,113,172,76
24088,98,0,71,113,172,76
24089,98,0,71,113,172,76
24090,98,0,70,113,172,76
24091,98,0,71,113,172,76
24092,98,0,71,113,172,76
24093,98,0,71,113,172,76
24094,98,0,71,113,172,76
24095,98,0,71,113,172,76
24096,98,0,71,113,172,76
24097,98,0,71,113,172,76
24098,98,0,71,113,172,76
24099,98,0,71,113,172,76
24100,98,0,71,113,172,76
24101,98,0,71,113,171,76
24102,98,0,71,113,172,76
24103,98,0,71,113,171,76
24104,98,0,71,113,171,76
24105,98,0,71,112,171,75
24106,98,0,71,112,171,75
24107,98,0,71,112,171,75
24108,98,0,71,112,171,75
24109,98,0,71,112,171,75
24110,98,0,71,112,171,75
24111,98,0,71,112,171,75
24112,98,0,71,112,171,75
24113,98,0,71,112,171,75
24114,98,0,71,112,171,75
24115,98,0,71,112,171,75
24116,98,0,71,112,171,75
24117,98,0,71,112,171,76
24118,98,0,71,113,171,76
24119,98,0,71,113,171,76
24120,98,0,71,113,171,76
24121,98,0,71,113,171,76
24122,98,0,71,113,171,76
24123,98,0,71,113,171,76
24124,98,0,71,112,171,75
24125,98,0,71,112,171,75
24126,98,0,71,112,171,75
24127,98,0,71,112,171,75
24128,98,0,71,112,170,75
24129,98,0,71,111,170,75
24130,98,0,71,111,170,75
24131,98,0,71,111,170,75
24132,98,0,71,111,170,75
24133,98,0,71,111,170,75
24134,98,0,71,111,170,75
24135,98,0,71,111,170,75
24136,98,0,71,111,170,75
24137,98,0,71,111,170,75
24138,98,0,71,111,170,75
24139,98,0,71,111,170,75
24140,98,0,71,112,170,75
24141,98,0,71,112,170,75
24142,98,0,71,112,170,75
24143,98,0,71,112,170,75
24144,98,0,71,112,170,75
24145,98,0,71,112,170,75
24146,98,0,71,112,170,75
24147,98,0,71,112,170,75
24148,98,0,71,112,170,75
24149,98,0,71,112,171,75
24150,98,0,71,113,171,75
24151,98,0,71,113,172,76
24152,98,0,71,113,173,76
24153,98,0,71,114,173,76
24154,98,0,71,114,173,76
24155,98,0,71,114,174,77
24156,98,0,71,114,174,77
24157,98,0,71,114,174,76
24158,98,0,71,114,173,76
24159,98,0,71,113,173,76
24160,98,0,71,113,173,76
24161,98,0,71,113,173,76
24162,98,0,71,113,172,76
24163,98,0,71,113,172,76
24164,98,0,71,113,172,76
24165,98,0,71,113,172,76
24166,98,0,71,113,172,76
24167,98,0,71,112,171,75
24168,98,0,71,112,171,75
24169,98,0,71,112,171,75
24170,98,0,71,112,171,75
24171,98,0,71,112,171,75
24172,98,0,71,112,171,75
24173,98,0,71,112,170,75
24174,98,0,71,112,170,75
24175,98,0,71,112,170,75
24176,98,0,71,112,170,75
