record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2649,94,17,75,66,103,50
2650,94,17,75,67,105,50
2651,94,17,75,68,106,50
2652,94,17,75,68,107,51
2653,94,17,75,68,106,50
2654,94,17,75,68,108,50
2655,94,17,75,69,109,51
2656,94,17,75,68,109,51
2657,94,17,75,68,108,51
2658,94,17,75,68,109,51
2659,94,17,75,69,109,51
2660,94,17,75,69,109,51
2661,94,17,75,68,108,50
2662,94,17,75,68,108,50
2663,93,17,75,68,108,50
2664,93,16,75,67,107,49
2665,93,16,75,66,106,49
2666,93,16,75,66,106,49
2667,93,16,75,66,106,49
2668,93,16,75,66,104,48
2669,93,16,75,66,104,48
2670,93,16,75,66,104,49
2671,93,16,75,66,104,49
2672,93,16,75,65,103,48
2673,93,16,75,66,103,48
2674,93,16,75,66,103,49
2675,94,15,75,66,103,49
2676,94,15,75,65,102,48
2677,94,15,75,66,102,49
2678,94,15,75,65,100,49
2679,94,15,75,64,99,48
2680,94,15,75,64,99,48
2681,94,15,77,64,99,48
2682,94,16,75,65,100,48
2683,94,16,75,65,99,48
2684,94,16,75,65,100,48
2685,94,16,75,66,101,49
2686,94,15,75,66,103,49
2687,94,15,75,66,103,49
2688,94,15,75,67,103,50
2689,94,15,75,68,106,51
2690,94,15,75,68,107,51
2691,94,15,73,68,107,51
2692,94,15,75,69,108,51
2693,94,15,75,70,109,52
2694,94,16,75,70,110,52
2695,94,16,75,70,111,52
2696,94,16,75,71,113,53
2697,94,16,75,72,113,53
2698,94,16,75,72,114,53
2699,94,16,75,72,114,53
2700,94,16,75,73,115,54
2701,94,16,75,73,116,54
2702,94,16,75,74,117,54
2703,94,16,75,74,117,54
2704,94,17,75,74,118,54
2705,94,17,75,74,118,55
2706,94,17,76,74,118,55
2707,94,16,76,74,118,55
2708,94,16,76,74,118,55
2709,94,16,76,74,118,55
2710,94,16,76,74,118,55
2711,94,16,76,74,118,54
2712,94,16,76,74,117,54
2713,94,16,75,74,117,54
2714,94,16,75,73,117,54
2715,94,16,76,73,117,54
2716,94,16,75,73,116,53
2717,94,16,75,73,116,53
2718,94,16,75,72,116,53
2719,94,16,75,72,116,52
2720,94,16,75,71,115,52
2721,94,16,75,71,114,52
2722,94,16,75,71,114,52
2723,94,16,75,71,113,52
2724,94,16,75,71,112,52
2725,94,16,75,71,113,52
2726,94,16,75,71,113,52
2727,94,16,75,70,113,52
2728,94,16,75,70,113,51
2729,94,16,75,70,113,51
2730,94,16,77,71,112,52
2731,95,17,73,70,112,52
2732,95,16,75,71,112,52
2733,95,18,75,71,112,52
2734,95,18,75,71,112,52
2735,95,18,75,71,110,53
2736,96,22,75,70,110,52
2737,96,22,75,70,109,52
2738,96,21,75,70,109,52
2739,96,20,76,70,109,52
2740,96,19,73,70,110,52
2741,96,21,75,70,109,52
2742,96,21,75,70,110,52
2743,96,21,75,70,110,52
2744,96,22,75,70,109,52
2745,96,22,75,70,109,51
2746,96,22,75,70,109,51
2747,96,23,75,70,109,51
2748,96,23,74,69,108,51
2749,96,23,74,69,109,51
2750,96,23,75,70,110,52
2751,96,22,75,70,109,51
2752,96,22,75,70,109,51
2753,96,22,75,70,110,52
2754,96,20,75,70,111,52
2755,96,20,75,70,110,51
2756,96,20,75,69,110,51
2757,96,20,75,69,110,51
2758,96,20,75,69,111,51
2759,96,19,75,69,110,50
2760,96,19,75,69,110,51
2761,96,19,75,69,111,51
2762,96,17,75,70,111,51
2763,96,17,75,70,111,51
2764,95,17,75,71,112,52
2765,95,17,75,71,112,52
2766,95,15,75,70,113,52
2767,95,15,75,70,113,51
2768,95,15,75,71,114,51
2769,95,15,77,71,114,52
2770,95,15,73,71,115,52
2771,95,16,75,72,115,52
2772,95,16,75,72,115,53
2773,95,16,75,73,116,53
2774,95,16,75,73,116,53
2775,95,15,75,73,116,53
2776,95,15,75,73,117,54
2777,95,15,75,74,117,54
2778,94,15,76,74,118,54
2779,94,15,73,74,118,54
2780,94,15,76,74,118,54
2781,94,15,76,74,119,54
2782,94,15,76,74,118,54
2783,94,15,76,74,118,54
2784,94,15,76,74,118,54
2785,94,15,76,74,117,54
2786,94,15,76,73,117,54
2787,94,15,76,73,117,54
2788,94,16,76,73,116,54
2789,94,16,76,72,116,53
2790,94,16,76,72,115,52
2791,94,16,76,71,114,52
2792,94,16,76,70,112,52
2793,94,16,78,70,112,51
2794,94,16,75,70,111,51
2795,94,16,75,69,110,51
2796,94,16,77,69,110,51
2797,94,16,76,69,109,50
2798,94,16,75,69,109,50
2799,94,16,75,69,109,50
2800,94,14,75,68,109,50
2801,94,14,75,68,108,50
2802,94,14,73,68,107,50
2803,94,14,73,68,107,50
2804,94,14,76,68,107,50
2805,94,14,74,68,107,50
2806,94,13,75,67,106,49
2807,95,13,75,67,106,49
2808,95,13,75,67,107,50
2809,95,13,75,67,106,49
2810,95,13,75,67,106,49
2811,95,13,75,67,106,49
2812,95,13,75,67,107,49
2813,95,13,75,67,107,49
2814,95,13,75,67,107,49
2815,95,13,75,67,107,50
2816,95,13,75,68,108,50
2817,95,14,75,68,108,50
2818,95,14,75,68,109,50
2819,95,14,75,69,110,51
2820,95,14,75,69,111,51
2821,95,13,75,69,111,51
2822,95,13,75,69,111,51
2823,95,13,75,70,112,51
2824,95,13,75,70,112,52
2825,95,13,75,70,112,52
2826,95,13,75,70,112,52
2827,95,13,75,71,113,52
2828,94,13,75,71,113,52
2829,94,13,75,71,113,52
2830,94,13,75,71,113,52
2831,94,13,75,71,113,52
2832,94,15,75,70,113,52
2833,94,15,75,70,113,51
2834,94,15,75,70,112,51
2835,94,15,75,70,112,51
2836,93,15,77,69,111,51
2837,93,15,75,69,111,50
2838,93,15,75,69,111,51
2839,93,16,75,69,110,51
2840,93,16,75,69,110,50
2841,93,16,75,69,110,50
2842,93,16,75,69,110,51
2843,93,16,75,69,110,51
2844,93,16,75,69,109,50
2845,93,16,74,69,110,50
2846,94,16,74,69,110,50
2847,94,16,75,68,110,50
2848,94,16,75,67,107,49
2849,94,17,75,66,107,49
2850,94,17,75,66,106,49
2851,94,17,77,66,106,49
2852,94,17,75,66,105,49
2853,94,17,75,66,105,49
2854,94,17,75,67,105,49
2855,94,17,75,67,106,49
2856,94,17,75,67,107,50
2857,94,17,75,68,107,50
2858,94,17,75,68,108,50
2859,94,17,75,69,110,51
2860,95,17,73,69,110,51
2861,95,17,73,69,110,51
2862,95,17,75,69,110,51
2863,95,17,75,70,112,52
2864,95,17,75,70,111,52
2865,95,17,75,70,112,52
2866,95,17,75,70,112,52
2867,95,17,75,71,113,52
2868,95,16,75,71,113,52
2869,95,16,75,71,113,52
2870,95,16,75,71,114,53
2871,95,17,75,71,114,52
2872,95,17,75,71,113,52
2873,95,17,75,72,114,52
2874,95,17,75,72,114,53
2875,95,17,75,72,114,52
2876,94,17,75,72,115,53
2877,94,17,75,72,115,53
2878,94,16,75,72,115,53
2879,94,16,75,72,115,53
2880,94,16,75,72,115,53
2881,94,16,75,71,115,52
2882,94,16,75,71,114,51
2883,94,16,75,71,114,51
2884,94,16,75,70,114,51
2885,94,16,75,70,114,51
2886,94,16,75,70,114,51
2887,94,18,76,69,113,50
2888,94,17,74,69,113,50
2889,94,16,74,70,113,51
2890,94,15,74,70,113,51
2891,94,17,74,70,114,51
2892,94,17,74,70,114,51
2893,94,17,74,70,114,51
2894,94,17,74,70,115,51
2895,94,17,75,70,115,51
2896,94,17,74,70,114,51
2897,94,17,74,70,114,51
2898,94,17,75,70,114,51
2899,94,17,75,70,114,51
2900,94,16,75,70,114,51
2901,94,16,75,70,113,51
2902,94,16,75,70,114,51
2903,94,16,75,70,114,51
2904,94,16,75,70,114,51
2905,94,16,75,70,113,51
2906,95,16,73,71,113,51
2907,95,16,75,69,110,52
2908,95,16,75,69,110,51
2909,95,16,75,68,109,50
2910,95,16,75,68,109,50
2911,95,16,77,68,108,50
2912,96,16,75,68,108,50
2913,96,16,75,68,108,50
2914,95,16,75,68,108,50
2915,95,16,75,68,108,50
2916,95,16,75,68,108,50
2917,95,16,75,68,108,50
2918,95,16,75,68,108,50
2919,95,16,75,69,108,50
2920,95,14,74,68,109,50
2921,95,14,74,68,108,50
2922,95,14,75,69,109,50
2923,95,14,76,69,109,50
2924,95,13,76,69,109,51
2925,95,13,76,69,109,50
2926,95,13,75,69,109,51
2927,95,13,76,70,110,51
2928,95,14,76,70,110,51
2929,95,14,76,70,110,51
2930,95,14,79,70,110,51
2931,95,14,79,74,116,53
2932,95,14,79,74,116,53
2933,95,14,79,74,116,54
2934,95,15,79,74,116,53
2935,95,15,79,74,116,54
2936,95,15,78,74,117,54
2937,95,15,78,75,117,54
2938,95,14,78,74,117,54
2939,95,14,78,74,117,54
2940,95,14,78,74,117,54
2941,96,14,78,74,117,54
2942,96,14,78,74,117,54
2943,96,14,78,74,117,54
2944,96,14,78,73,116,53
2945,96,14,78,73,116,53
2946,96,14,78,73,116,53
2947,96,14,78,73,115,53
2948,95,14,78,73,115,53
2949,95,14,78,73,115,53
2950,95,14,78,74,116,53
2951,95,14,78,72,113,54
2952,95,14,78,72,113,53
2953,95,14,80,73,114,53
2954,95,14,78,73,114,53
2955,95,14,77,74,114,53
2956,95,14,77,72,112,54
2957,95,14,77,72,113,53
2958,95,14,76,72,113,53
2959,95,14,76,73,114,53
2960,95,14,76,73,114,53
2961,95,14,75,73,114,54
2962,95,14,75,75,115,54
2963,95,14,73,73,114,54
2964,95,14,75,73,114,54
2965,95,14,77,74,114,54
2966,95,14,75,74,116,55
2967,95,14,75,75,117,55
2968,95,14,74,75,117,55
2969,95,14,76,75,118,55
2970,95,14,76,76,118,55
2971,95,14,77,76,119,55
2972,95,14,77,77,120,55
2973,95,13,77,76,119,57
2974,95,13,77,76,119,56
2975,95,13,77,77,119,55
2976,95,13,79,76,118,56
2977,95,13,77,75,118,56
2978,95,13,79,75,118,55
2979,95,13,79,75,118,55
2980,95,13,82,76,118,55
2981,95,13,81,75,115,56
2982,95,13,81,76,114,57
2983,95,13,83,76,114,57
2984,95,13,94,76,115,57
2985,95,13,94,76,116,57
2986,95,13,96,76,115,57
2987,95,13,96,76,114,57
2988,95,13,91,76,112,58
2989,95,13,96,74,113,58
2990,95,13,99,74,114,56
2991,95,13,99,73,113,55
2992,95,13,94,73,113,55
2993,95,13,88,74,113,54
2994,95,13,86,71,110,53
2995,95,13,84,71,110,53
2996,95,13,84,71,110,53
2997,95,13,84,71,110,53
2998,95,14,81,71,110,53
2999,95,14,79,72,111,53
3000,95,14,74,72,111,53
3001,95,14,78,72,111,53
3002,94,14,78,72,112,53
3003,94,14,79,72,112,53
3004,94,14,79,73,113,53
3005,94,14,78,73,113,53
3006,94,14,79,73,113,53
3007,95,14,80,73,113,53
3008,95,14,80,73,114,53
3009,95,14,80,73,114,53
3010,95,15,79,73,114,53
3011,95,15,80,73,114,53
3012,95,15,80,74,115,54
3013,95,15,79,74,115,54
3014,95,15,79,74,115,53
3015,95,15,79,74,115,54
3016,94,15,79,74,115,54
3017,94,15,79,74,115,54
3018,94,15,79,74,115,54
3019,94,15,79,74,114,54
3020,94,15,79,74,115,54
3021,94,15,79,74,115,54
3022,94,15,79,74,115,54
3023,94,14,79,74,115,54
3024,94,14,79,74,115,54
3025,94,14,79,75,116,54
3026,94,14,79,75,116,54
3027,94,14,79,75,116,54
3028,94,14,79,75,116,54
3029,94,14,79,75,117,54
3030,94,14,79,75,117,55
3031,94,14,79,75,117,55
3032,94,14,79,75,117,55
3033,95,14,79,76,117,55
3034,95,14,79,76,117,55
3035,95,14,79,76,118,55
3036,95,14,79,76,117,55
3037,95,14,79,76,118,55
3038,95,14,79,76,118,55
3039,95,14,79,76,118,55
3040,95,14,79,76,118,55
3041,95,14,79,76,118,55
3042,95,14,79,76,117,55
3043,95,14,79,76,117,55
3044,95,14,79,76,117,55
3045,95,13,79,75,117,55
3046,95,13,79,75,117,55
3047,95,13,79,76,117,55
3048,95,13,79,76,117,55
3049,95,13,79,75,117,55
3050,95,13,79,75,116,55
3051,95,13,79,75,116,55
3052,95,13,79,75,116,55
3053,95,14,79,75,116,54
3054,95,14,79,75,116,54
3055,95,14,79,75,116,54
3056,95,14,79,75,116,54
3057,95,14,79,74,115,54
3058,95,14,79,74,115,54
3059,95,14,79,74,115,54
3060,95,14,79,74,115,54
3061,95,14,79,74,115,54
3062,95,14,79,74,114,53
3063,95,14,79,74,114,53
3064,95,14,79,74,114,53
3065,95,14,79,74,114,53
3066,95,14,79,73,114,53
3067,95,14,79,73,113,53
3068,95,14,79,73,113,53
3069,95,14,79,73,114,53
3070,95,14,79,73,113,53
3071,95,14,79,74,114,53
3072,95,14,79,74,114,53
3073,95,14,79,74,115,54
3074,95,14,79,74,114,53
3075,95,14,79,74,114,53
3076,95,14,79,74,114,54
3077,95,14,79,74,115,54
3078,95,14,79,74,114,53
3079,95,14,79,74,114,53
3080,95,14,79,74,115,53
3081,95,14,79,74,115,54
3082,95,14,79,74,115,53
3083,95,14,79,74,115,54
3084,95,14,79,74,115,54
3085,95,14,79,74,116,54
3086,95,14,79,74,115,54
3087,95,14,79,74,115,54
3088,95,14,79,75,116,54
3089,95,14,79,75,116,54
3090,95,14,79,75,116,54
3091,95,14,79,75,116,54
3092,95,14,79,75,116,54
3093,95,14,79,75,117,54
3094,95,14,79,75,117,55
3095,95,14,79,75,117,55
3096,95,14,79,76,117,55
3097,95,14,79,76,117,55
3098,95,14,79,76,118,55
3099,95,14,79,76,118,55
3100,95,14,79,76,118,55
3101,95,14,79,76,118,55
3102,95,14,79,76,118,55
3103,95,14,79,76,119,55
3104,95,14,79,76,118,55
3105,95,14,79,76,118,55
3106,95,14,78,76,119,55
3107,95,14,78,77,119,55
3108,95,14,78,76,119,55
3109,95,14,78,76,118,55
3110,95,14,78,76,118,55
3111,95,14,78,76,119,55
3112,95,14,78,76,119,55
3113,95,14,79,76,118,55
3114,95,14,79,76,119,55
3115,95,14,79,75,119,55
3116,95,14,79,75,119,54
3117,95,13,79,75,118,54
3118,95,13,79,73,114,54
3119,95,13,78,73,114,53
3120,95,13,78,73,114,53
3121,95,14,78,73,114,53
3122,95,14,78,73,114,53
3123,95,14,78,73,114,53
3124,95,14,78,74,114,54
3125,95,14,78,73,114,53
3126,95,14,78,74,114,53
3127,95,14,76,74,115,54
3128,95,14,78,74,115,54
3129,95,13,79,74,115,54
3130,95,13,77,74,115,54
3131,95,13,79,74,115,54
3132,95,13,79,74,115,54
3133,95,14,79,74,115,54
3134,95,14,79,74,115,53
3135,95,14,79,74,115,53
3136,95,14,79,73,115,53
3137,95,14,79,73,115,53
3138,95,14,79,72,114,52
3139,95,14,79,72,113,52
3140,95,14,79,72,113,52
3141,95,14,79,72,112,52
3142,95,14,79,72,112,52
3143,94,14,79,72,112,52
3144,94,15,79,72,113,52
3145,94,15,79,72,112,52
3146,94,15,79,72,113,52
3147,94,15,79,73,113,53
3148,94,15,79,73,113,53
3149,94,15,79,73,113,53
3150,94,15,79,73,113,53
3151,94,15,79,73,113,53
3152,94,15,79,72,113,53
3153,94,15,79,72,113,52
3154,94,15,79,72,113,52
3155,94,15,79,72,112,52
3156,94,15,79,71,112,52
3157,94,15,79,71,112,52
3158,94,15,79,72,112,52
3159,94,15,79,72,112,52
3160,94,15,78,72,112,52
3161,94,15,78,71,112,51
3162,94,15,78,71,112,52
3163,94,15,80,72,113,52
3164,94,15,76,72,113,52
3165,94,15,78,72,113,52
3166,94,15,78,72,113,52
3167,95,15,78,73,114,53
3168,95,15,78,73,114,53
3169,95,15,78,73,114,53
3170,95,15,78,74,115,53
3171,95,15,78,74,115,53
3172,95,15,76,74,115,54
3173,95,14,78,74,116,54
3174,95,14,79,74,116,54
3175,95,13,78,74,116,54
3176,95,14,78,74,116,54
3177,95,15,78,74,115,53
3178,95,15,78,74,115,53
3179,95,15,78,72,115,52
3180,95,17,78,72,114,52
3181,95,16,78,72,114,52
3182,95,15,78,72,113,52
3183,95,18,78,72,112,52
3184,95,18,78,71,112,52
3185,95,18,78,72,112,52
3186,95,18,78,72,111,52
3187,95,18,78,72,111,52
3188,95,18,78,72,111,52
3189,95,20,78,72,112,52
3190,95,27,78,72,112,52
3191,95,26,78,72,112,52
3192,95,25,78,72,112,53
3193,95,24,79,72,112,53
3194,95,24,79,73,112,53
3195,95,24,79,73,113,53
3196,95,24,79,74,113,53
3197,95,23,79,76,113,55
3198,95,23,79,77,114,57
3199,95,23,79,77,115,58
3200,94,23,82,77,117,57
3201,94,22,88,77,117,57
3202,94,21,87,77,118,57
3203,94,20,87,77,118,57
3204,94,22,86,77,118,57
3205,94,22,86,77,119,57
3206,94,22,86,77,119,57
3207,94,22,86,77,120,57
3208,94,22,85,78,120,57
3209,94,22,85,78,121,57
3210,94,23,78,78,121,57
3211,94,23,79,78,122,57
3212,94,21,80,78,122,57
3213,94,21,80,79,122,58
3214,94,21,80,79,123,58
3215,94,22,80,79,123,58
3216,94,22,80,78,123,58
3217,94,23,80,79,124,57
3218,94,23,80,79,124,57
3219,94,25,82,79,124,57
3220,94,25,80,80,124,58
3221,94,25,80,80,124,58
3222,94,22,80,81,125,59
3223,94,22,80,81,125,59
3224,94,22,80,82,126,59
3225,94,22,80,82,126,60
3226,94,22,80,82,126,60
3227,94,22,80,83,127,60
3228,94,22,81,83,127,61
3229,94,22,81,84,128,61
3230,95,22,81,84,128,61
3231,95,22,81,84,129,61
3232,95,22,81,84,129,62
3233,95,22,81,85,129,62
3234,95,22,81,85,130,62
3235,96,21,81,85,130,62
3236,96,21,81,85,130,62
3237,96,21,81,86,130,62
3238,96,20,81,86,130,63
3239,96,20,81,86,131,63
3240,96,20,81,86,131,63
3241,96,20,81,86,131,63
3242,96,20,81,86,131,63
3243,96,20,81,86,131,63
3244,96,20,81,86,131,63
3245,96,20,81,86,131,63
3246,96,20,81,86,131,63
3247,96,20,81,86,131,63
3248,96,20,81,86,131,63
3249,96,20,81,86,131,63
3250,96,20,81,86,131,63
3251,96,20,81,86,131,63
3252,96,20,81,86,131,63
3253,97,20,81,86,131,63
3254,97,20,81,86,131,63
3255,97,20,81,86,131,62
3256,97,20,81,86,131,62
3257,97,20,81,85,131,62
3258,97,20,81,85,131,62
3259,97,20,81,85,131,62
3260,97,20,81,85,130,62
3261,97,20,81,85,130,61
3262,97,20,81,85,130,61
3263,97,20,81,85,130,61
3264,97,20,81,84,130,61
3265,96,20,81,84,130,61
3266,96,20,82,84,129,61
3267,96,20,81,84,129,61
3268,96,20,82,84,129,61
3269,96,20,82,84,128,60
3270,96,20,82,83,128,60
3271,96,20,82,83,128,60
3272,96,20,81,83,127,60
3273,96,20,81,83,127,60
3274,96,20,81,83,127,60
3275,96,20,81,83,127,60
3276,96,20,81,83,127,60
3277,96,20,81,83,127,60
3278,96,20,81,83,127,60
3279,96,20,81,83,127,60
3280,96,20,82,83,127,60
3281,96,20,82,83,127,60
3282,96,20,82,83,127,60
3283,96,20,82,83,127,60
3284,96,20,82,83,127,60
3285,96,20,82,83,127,60
3286,96,20,82,83,127,60
3287,96,20,82,83,127,60
3288,96,20,82,83,127,60
3289,96,20,81,83,127,60
3290,96,20,82,83,127,60
3291,96,20,81,82,126,60
3292,96,20,81,82,126,60
3293,96,20,81,82,126,60
3294,96,20,81,82,126,59
3295,96,20,81,82,126,59
3296,96,20,81,82,126,59
3297,96,19,81,82,126,59
3298,96,19,81,82,126,59
3299,95,19,81,82,127,59
3300,95,19,81,82,127,59
3301,95,19,81,82,127,59
3302,95,19,81,82,127,59
3303,95,19,81,82,127,59
3304,95,19,81,82,127,59
3305,95,19,81,82,127,59
3306,95,18,81,82,127,59
3307,95,18,81,82,127,59
3308,95,18,81,82,127,59
3309,95,18,81,82,127,59
3310,95,18,81,82,127,59
3311,95,18,81,82,127,59
3312,95,18,81,82,127,59
3313,95,18,81,82,126,59
3314,95,18,81,81,126,59
3315,95,18,81,81,126,59
3316,95,18,81,81,126,59
3317,95,18,81,81,125,58
3318,95,18,81,81,125,58
3319,95,18,81,80,125,58
3320,95,17,81,80,124,57
3321,95,17,81,80,123,57
3322,95,17,81,79,123,57
3323,95,17,81,79,123,57
3324,95,17,80,79,122,57
3325,95,17,80,79,122,57
3326,95,17,80,78,122,57
3327,95,17,80,78,121,56
3328,95,17,80,78,121,56
3329,95,17,80,78,121,56
3330,94,17,80,78,121,56
3331,94,17,80,77,120,56
3332,94,17,80,77,120,56
3333,94,17,80,77,120,56
3334,94,17,80,76,120,54
3335,94,17,80,76,119,54
3336,94,17,82,76,119,54
3337,94,17,80,75,118,54
3338,94,17,80,75,118,54
3339,94,17,80,76,118,54
3340,94,17,80,76,118,54
3341,94,17,80,76,118,54
3342,94,17,80,76,118,55
3343,94,17,80,76,119,55
3344,94,17,80,76,119,55
3345,94,17,78,77,119,55
3346,94,17,80,77,120,55
3347,94,18,80,77,120,55
3348,94,18,80,77,120,55
3349,94,18,80,77,120,55
3350,94,17,80,77,120,55
3351,94,17,80,76,120,55
3352,94,17,80,76,120,54
3353,94,17,80,76,119,54
3354,94,18,80,76,119,54
3355,94,18,80,76,119,54
3356,94,18,80,76,119,55
3357,93,18,80,76,119,55
3358,93,18,80,76,119,55
3359,93,18,80,77,120,55
3360,93,18,80,77,120,55
3361,93,18,80,78,121,56
3362,93,18,80,78,121,56
3363,93,18,80,78,122,56
3364,93,18,80,78,122,56
3365,93,18,80,78,122,57
3366,93,18,80,79,122,57
3367,93,17,80,79,123,57
3368,94,17,80,79,123,57
3369,94,17,80,79,123,57
3370,94,17,80,79,123,57
3371,94,17,80,79,123,57
3372,94,17,80,79,123,57
3373,94,17,80,79,123,57
3374,94,17,80,79,123,57
3375,94,17,80,80,123,57
3376,94,17,80,80,124,57
3377,94,17,80,80,124,58
3378,94,17,80,80,124,57
3379,94,17,80,80,124,57
3380,94,17,80,80,124,58
3381,94,17,80,79,124,57
3382,94,17,80,79,123,57
3383,94,17,80,79,123,57
3384,94,17,80,79,123,57
3385,94,17,80,79,123,57
3386,94,17,80,79,123,57
3387,94,17,80,79,123,57
3388,94,17,80,78,122,57
3389,94,16,80,78,122,56
3390,94,16,80,78,121,56
3391,94,16,80,78,121,56
3392,94,16,80,78,121,56
3393,94,16,80,77,120,56
3394,94,16,80,77,120,56
3395,94,16,80,77,120,56
3396,94,16,80,77,120,56
3397,94,16,80,77,119,55
3398,94,16,80,77,119,55
3399,94,16,80,77,119,55
3400,94,16,80,77,119,55
3401,94,16,80,77,119,55
3402,94,16,80,77,119,55
3403,94,16,80,77,119,55
3404,94,16,80,77,119,55
3405,94,15,80,76,118,55
3406,94,15,80,76,119,55
3407,94,15,80,76,119,55
3408,94,15,80,76,119,55
3409,94,15,80,76,118,55
3410,94,15,80,76,118,55
3411,94,15,80,76,119,55
3412,94,15,80,76,119,55
3413,94,15,80,76,119,55
3414,94,15,80,76,119,55
3415,94,15,80,76,119,55
3416,93,15,80,77,119,55
3417,93,15,80,77,119,55
3418,93,15,80,77,119,55
3419,93,15,80,77,119,55
3420,93,15,80,77,119,55
3421,93,15,80,76,119,55
3422,93,15,80,77,119,55
3423,93,15,80,77,119,55
3424,93,15,80,77,119,55
3425,93,15,80,77,119,55
3426,93,15,80,77,119,55
3427,93,15,80,77,119,55
3428,93,15,80,77,119,55
3429,93,15,81,77,120,56
3430,93,16,81,77,120,56
3431,93,16,81,77,120,56
3432,93,16,81,78,120,56
3433,93,16,81,78,120,56
3434,93,16,81,78,120,56
3435,93,16,80,78,120,56
3436,93,16,80,78,120,56
3437,93,16,80,77,121,55
3438,93,16,80,76,120,55
3439,94,16,80,76,119,55
3440,94,16,80,76,119,55
3441,94,16,80,76,119,55
3442,94,16,80,76,119,55
3443,94,16,80,76,118,55
3444,94,16,80,76,118,55
3445,94,16,80,76,118,55
3446,94,16,80,76,118,55
3447,94,16,80,76,118,55
3448,94,16,80,76,118,55
3449,94,16,80,76,118,55
3450,94,16,80,76,118,55
3451,94,16,80,74,117,54
3452,94,16,80,74,117,53
3453,94,16,80,74,116,53
3454,94,15,80,74,115,53
3455,94,15,80,73,114,53
3456,94,15,80,73,114,53
3457,94,15,80,73,114,53
3458,94,15,80,73,113,53
3459,94,15,80,73,113,53
3460,94,15,80,74,113,53
3461,94,15,80,74,113,53
3462,94,15,80,74,114,54
3463,94,15,80,74,113,54
3464,94,14,80,74,113,53
3465,93,14,80,74,113,53
3466,93,14,80,74,113,53
3467,93,14,80,73,113,53
3468,93,14,80,73,112,53
3469,93,14,80,73,112,53
3470,93,14,80,73,112,53
3471,93,14,80,73,112,53
3472,93,14,80,73,112,53
3473,93,14,80,73,112,53
3474,93,14,80,73,112,53
3475,93,14,80,72,111,53
3476,93,14,80,72,111,52
3477,93,14,80,72,111,52
3478,93,14,80,72,111,52
3479,93,14,80,72,111,52
3480,93,14,80,72,110,52
3481,93,14,80,72,110,52
3482,93,14,80,72,110,52
3483,93,14,80,72,110,52
3484,93,14,80,71,110,52
3485,93,14,80,72,110,52
3486,93,14,80,72,110,52
3487,93,14,80,72,110,52
3488,93,14,80,72,110,52
3489,93,14,80,72,111,52
3490,93,14,80,72,111,52
3491,93,14,80,72,111,53
3492,93,14,80,72,111,53
3493,93,14,80,73,112,53
3494,93,15,80,73,112,53
3495,93,15,80,73,112,53
3496,93,15,80,73,112,53
3497,93,15,80,73,113,53
3498,93,15,80,73,113,53
3499,93,15,80,73,113,53
3500,93,15,80,73,114,53
3501,93,15,80,74,114,53
3502,93,15,80,74,114,54
3503,93,15,80,74,115,53
3504,93,15,80,74,115,54
3505,93,15,80,74,115,54
3506,93,15,80,74,115,54
3507,93,15,80,74,115,54
3508,93,15,80,74,115,54
3509,93,15,80,74,116,54
3510,93,15,80,74,116,54
3511,93,15,80,74,116,54
3512,93,15,80,75,116,54
3513,93,15,80,75,116,54
3514,93,15,80,74,116,54
3515,93,15,80,74,116,54
3516,93,15,75,74,116,54
3517,94,22,76,76,122,55
3518,94,22,76,76,122,55
3519,94,19,76,76,121,55
3520,94,19,76,76,121,55
3521,95,19,76,76,121,55
3522,95,19,76,76,121,55
3523,95,19,76,76,121,55
3524,95,19,76,76,122,55
3525,95,19,76,76,122,56
3526,96,19,76,76,122,56
3527,96,19,75,77,123,56
3528,96,19,75,77,123,56
3529,96,19,75,77,123,56
3530,96,19,75,78,123,57
3531,96,19,75,78,124,57
3532,97,19,75,78,124,57
3533,97,19,75,78,124,57
3534,97,19,75,78,125,56
3535,97,19,75,78,125,57
3536,97,16,75,78,125,57
3537,97,16,75,78,125,57
3538,97,16,75,78,125,57
3539,97,16,75,79,125,57
3540,97,16,75,79,125,57
3541,96,16,75,80,126,58
3542,96,16,75,80,126,58
3543,96,16,75,80,127,58
3544,96,16,75,79,127,58
3545,96,16,75,79,127,58
3546,96,16,73,79,127,58
3547,96,16,75,79,127,58
3548,96,16,75,79,126,57
3549,96,16,75,79,126,57
3550,96,16,75,79,126,57
3551,96,16,75,79,126,57
3552,96,16,75,79,126,57
3553,96,16,75,79,126,57
3554,96,16,75,79,126,57
3555,96,16,75,79,126,57
3556,96,16,75,78,125,57
3557,96,16,73,78,125,57
3558,96,16,75,78,125,57
3559,96,15,76,78,125,57
3560,96,15,76,77,124,56
3561,96,15,75,77,124,56
3562,96,15,76,77,124,56
3563,96,15,76,76,123,56
3564,96,15,76,76,123,55
3565,96,15,76,76,122,55
3566,96,15,76,75,122,55
3567,96,15,76,75,122,54
3568,96,15,75,75,121,54
3569,96,15,75,75,121,54
3570,96,15,75,75,121,55
3571,96,17,75,75,121,55
3572,96,16,75,76,121,55
3573,96,15,75,76,121,55
3574,96,14,75,76,122,55
3575,96,17,75,76,122,55
3576,96,17,73,76,122,55
3577,96,17,76,77,122,55
3578,96,18,76,77,122,56
3579,96,18,76,77,122,56
