record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
996,0,18,117,77,96,68
997,0,18,117,77,96,68
998,0,18,117,77,96,68
999,0,18,117,77,96,68
1000,0,18,117,77,96,68
1001,0,18,117,77,96,68
1002,0,18,117,77,96,68
1003,0,18,117,77,96,68
1004,0,18,117,77,96,68
1005,0,18,117,77,96,68
1006,0,18,117,78,96,68
1007,0,18,117,77,96,68
1008,0,18,117,77,96,68
1009,0,18,117,78,96,69
1010,0,18,117,78,96,68
1011,0,18,117,77,96,68
1012,0,18,117,78,96,69
1013,0,18,118,78,96,69
1014,0,18,118,77,96,68
1015,0,18,117,78,96,68
1016,0,18,117,78,96,69
1017,0,18,117,77,96,68
1018,0,18,117,77,96,68
1019,0,18,117,78,96,68
1020,0,18,117,78,96,68
1021,0,18,117,77,96,68
1022,0,18,117,78,96,68
1023,0,18,117,78,96,68
1024,0,18,117,77,96,68
1025,0,18,117,78,96,68
1026,0,18,117,78,96,68
1027,0,18,117,77,96,68
1028,0,18,117,78,96,68
1029,0,18,117,78,96,68
1030,0,18,117,77,96,68
1031,0,18,117,77,96,68
1032,0,18,117,78,96,68
1033,0,18,117,77,96,68
1034,0,18,117,77,96,68
1035,0,18,117,78,96,68
1036,0,18,117,78,96,68
1037,0,18,117,77,96,68
1038,0,18,117,78,96,68
1039,0,18,117,78,96,68
1040,0,18,117,77,96,68
1041,0,18,117,77,96,68
1042,0,18,117,78,96,68
1043,0,18,117,77,96,68
1044,0,18,118,77,96,68
1045,0,18,118,78,96,68
1046,0,18,117,77,96,68
1047,0,18,117,77,96,68
1048,0,18,117,78,96,68
1049,0,18,117,78,96,68
1050,0,18,117,77,96,68
1051,0,18,117,78,96,68
1052,0,18,117,78,96,68
1053,0,18,118,77,96,68
1054,0,18,118,78,96,68
1055,0,18,118,78,96,69
1056,0,18,118,78,96,68
1057,0,18,118,77,96,68
1058,0,18,117,78,96,68
1059,0,18,117,77,96,68
1060,0,18,117,77,96,68
1061,0,18,117,78,96,68
1062,0,18,117,77,96,68
1063,0,18,117,77,96,68
1064,0,18,117,77,96,68
1065,0,18,117,78,96,68
1066,0,18,117,77,96,68
1067,0,18,117,77,96,68
1068,0,18,118,78,96,68
1069,0,18,118,77,96,68
1070,0,18,118,77,96,68
1071,0,18,118,78,96,69
1072,0,18,118,78,96,68
1073,0,18,118,77,96,68
1074,0,18,118,78,96,69
1075,0,18,118,78,96,69
1076,0,18,118,78,96,68
1077,0,18,118,78,96,68
1078,0,18,118,78,96,69
1079,0,18,117,78,96,69
1080,0,18,117,77,96,68
1081,0,18,117,78,97,69
1082,0,18,117,78,96,69
1083,0,18,117,78,96,68
1084,0,18,117,78,97,69
1085,0,18,117,78,97,69
1086,0,18,117,78,96,69
1087,0,18,117,78,97,69
1088,0,18,117,78,97,69
1089,0,18,117,78,96,69
1090,0,18,117,78,96,68
1091,0,18,117,78,97,69
1092,0,18,117,78,96,68
1093,0,18,117,77,96,68
1094,0,18,117,78,96,69
1095,0,18,117,78,96,68
1096,0,18,117,77,96,68
1097,0,18,117,78,96,68
1098,0,18,117,78,96,68
1099,0,18,117,77,96,68
1100,0,18,117,78,96,68
1101,0,18,117,78,96,68
1102,0,18,117,77,96,68
1103,0,18,117,77,96,68
1104,0,18,117,78,96,68
1105,0,18,117,77,96,68
1106,0,18,117,77,96,68
1107,0,18,117,78,96,68
1108,0,18,117,77,96,68
1109,0,18,117,77,96,68
1110,0,18,117,78,96,68
1111,0,18,117,78,96,68
1112,0,18,117,77,96,68
1113,0,18,117,77,96,68
1114,0,18,117,77,96,68
1115,0,18,117,77,96,68
1116,0,18,117,77,96,68
1117,0,18,117,77,96,68
1118,0,18,117,77,96,68
1119,0,18,117,77,96,68
1120,0,18,117,77,96,68
1121,0,18,117,77,96,68
1122,0,18,117,77,96,68
1123,0,18,117,78,96,68
1124,0,18,117,78,96,68
1125,0,18,117,77,96,68
1126,0,18,117,78,96,68
1127,0,18,117,78,96,69
1128,0,18,117,78,96,69
1129,0,18,117,78,96,68
1130,0,18,117,78,96,69
1131,0,18,117,78,96,69
1132,0,18,117,78,96,69
1133,0,18,117,78,97,69
1134,0,18,117,78,97,69
1135,0,18,117,78,96,69
1136,0,18,117,78,97,69
1137,0,18,117,78,97,69
1138,0,18,117,78,97,69
1139,0,18,117,78,97,69
1140,0,18,117,78,97,69
1141,0,18,117,78,97,69
1142,0,18,117,78,96,68
1143,0,18,117,78,96,68
1144,0,18,117,76,95,68
1145,0,18,117,75,93,67
1146,0,18,118,74,92,66
1147,0,18,118,73,90,65
1148,0,18,118,71,88,64
1149,0,18,118,70,87,63
1150,0,18,118,69,85,62
1151,0,18,118,68,84,61
1152,0,18,119,67,82,60
1153,0,18,119,67,82,60
1154,0,18,118,66,81,59
1155,0,18,118,65,80,58
1156,0,18,118,65,80,58
1157,0,18,118,64,79,58
1158,0,18,118,64,79,57
1159,0,18,118,64,78,57
1160,0,18,118,63,78,57
1161,0,18,118,63,77,56
1162,0,18,118,63,77,56
1163,0,18,118,63,78,56
1164,0,18,118,62,77,56
1165,0,18,118,62,77,56
1166,0,18,118,62,77,56
1167,0,18,117,62,77,56
1168,0,18,117,62,76,55
1169,0,18,117,62,76,55
1170,0,18,117,62,76,55
1171,0,18,117,61,76,55
1172,0,18,117,62,76,55
1173,0,18,121,47,64,39
1174,0,18,121,48,65,39
1175,0,18,121,47,65,39
1176,0,18,121,47,64,39
1177,0,18,121,47,65,39
1178,0,18,121,48,65,39
1179,0,18,121,47,64,39
1180,0,18,121,47,65,39
1181,0,18,121,47,65,39
1182,0,18,121,47,64,39
1183,0,18,121,47,64,39
1184,0,18,121,48,65,39
1185,0,18,121,47,64,39
1186,0,18,121,47,64,39
1187,0,18,121,48,65,39
1188,0,18,121,47,65,39
1189,0,18,121,47,64,39
1190,0,18,121,47,65,39
1191,0,18,121,47,65,39
1192,0,18,121,47,64,39
1193,0,18,121,47,64,39
1194,0,18,121,48,65,39
1195,0,18,121,47,64,39
1196,0,18,121,47,64,39
1197,0,18,121,48,65,39
1198,0,18,121,47,64,39
1199,0,18,121,47,64,39
1200,0,18,121,48,65,39
1201,0,18,121,47,65,39
1202,0,18,121,47,64,39
1203,0,18,121,47,65,39
1204,0,18,121,47,65,39
1205,0,18,121,47,64,39
1206,0,18,121,47,64,39
1207,0,18,121,48,65,39
1208,0,18,121,47,64,39
1209,0,18,121,47,64,39
1210,0,18,121,47,65,39
1211,0,18,121,47,64,39
1212,0,18,121,47,64,39
1213,0,18,121,47,65,39
1214,0,18,121,47,65,39
1215,0,18,121,47,64,39
1216,0,18,121,47,65,39
1217,0,18,121,47,65,39
1218,0,18,121,47,64,39
1219,0,18,121,47,64,39
1220,0,18,121,48,65,39
1221,0,18,121,47,64,39
1222,0,18,121,47,64,39
1223,0,18,121,48,65,39
1224,0,18,121,47,65,39
1225,0,18,121,47,64,39
1226,0,18,121,47,65,39
1227,0,18,121,47,65,39
1228,0,18,121,47,64,39
1229,0,18,121,47,65,39
1230,0,18,121,47,65,39
1231,0,18,121,47,64,39
1232,0,18,121,47,64,39
1233,0,18,121,47,65,39
1234,0,18,121,47,64,39
1235,0,18,121,47,64,39
1236,0,18,121,47,65,39
1237,0,18,121,47,65,39
1238,0,18,121,47,64,39
1239,0,18,121,47,65,39
1240,0,18,121,47,65,39
1241,0,18,121,47,64,39
1242,0,18,121,47,64,39
1243,0,18,121,48,65,39
1244,0,18,121,47,64,39
1245,0,18,120,47,64,39
1246,0,18,120,47,65,39
1247,0,18,120,47,64,39
1248,0,18,121,47,64,39
1249,0,18,121,47,65,39
1250,0,18,121,47,64,39
1251,0,18,121,47,64,39
1252,0,18,121,47,65,39
1253,0,18,121,47,65,39
1254,0,18,121,47,64,39
1255,0,18,120,47,64,39
1256,0,18,120,47,65,39
1257,0,18,120,47,64,39
1258,0,18,120,47,64,39
1259,0,18,120,47,65,39
1260,0,18,120,47,65,39
1261,0,18,120,47,64,39
1262,0,18,120,48,65,39
1263,0,18,120,47,64,39
1264,0,18,120,47,64,39
1265,0,18,120,47,65,39
1266,0,18,120,47,65,39
1267,0,18,120,47,64,39
1268,0,18,120,47,65,39
1269,0,18,120,47,65,39
1270,0,18,120,47,64,39
1271,0,18,120,47,64,39
1272,0,18,120,47,65,39
1273,0,18,120,47,65,39
1274,0,18,120,47,64,39
1275,0,18,120,47,65,39
1276,0,18,120,47,65,39
1277,0,18,120,47,64,39
1278,0,18,120,47,64,39
1279,0,18,120,47,65,39
1280,0,18,120,47,64,39
1281,0,18,120,47,65,39
1282,0,18,120,47,65,39
1283,0,18,120,47,64,39
1284,0,18,120,47,64,39
1285,0,18,120,48,65,39
1286,0,18,120,47,65,39
1287,0,18,120,47,64,39
1288,0,18,120,48,65,39
1289,0,18,120,47,65,39
1290,0,18,120,47,64,39
1291,0,18,120,47,65,39
1292,0,18,120,47,65,39
1293,0,18,120,47,64,39
1294,0,18,120,47,64,39
1295,0,18,120,48,65,39
1296,0,18,120,47,65,39
1297,0,18,120,47,64,39
1298,0,18,120,48,65,39
1299,0,18,120,47,64,39
1300,0,18,120,47,64,39
1301,0,18,120,48,65,39
1302,0,18,120,47,65,39
1303,0,18,120,47,64,39
1304,0,18,120,47,65,39
1305,0,18,120,47,65,39
1306,0,18,120,47,64,39
1307,0,18,120,47,64,39
1308,0,18,120,48,65,39
1309,0,18,120,47,65,39
1310,0,18,120,47,64,39
1311,0,18,120,48,65,39
1312,0,18,120,47,65,39
1313,0,18,120,47,64,39
1314,0,18,120,47,65,39
1315,0,18,120,47,65,39
1316,0,18,120,47,64,39
1317,0,18,120,47,64,39
1318,0,18,120,48,65,39
1319,0,18,120,47,65,39
1320,0,18,120,47,65,39
1321,0,18,120,48,66,39
1322,0,18,120,47,65,39
1323,0,18,120,47,65,39
1324,0,18,120,48,66,39
1325,0,18,120,47,65,39
1326,0,18,120,47,64,39
1327,0,18,120,48,65,39
1328,0,18,120,47,65,39
1329,0,18,120,47,65,39
1330,0,18,120,47,65,39
1331,0,18,120,48,65,39
1332,0,18,120,47,65,39
1333,0,18,120,47,64,39
1334,0,18,120,48,65,39
1335,0,18,120,47,65,39
1336,0,18,120,47,64,39
1337,0,18,120,48,65,39
1338,0,18,120,47,65,39
1339,0,18,120,47,65,39
1340,0,18,120,47,65,39
1341,0,18,120,48,65,39
1342,0,18,120,47,65,39
1343,0,18,120,48,65,39
1344,0,18,120,48,65,39
1345,0,18,120,47,65,39
1346,0,18,120,47,65,39
1347,0,18,120,48,66,39
1348,0,18,120,47,65,39
1349,0,18,120,47,65,39
1350,0,18,120,48,66,39
1351,0,18,120,47,65,39
1352,0,18,120,47,65,39
1353,0,18,120,48,65,39
1354,0,18,120,48,65,39
1355,0,18,120,47,65,39
1356,0,18,120,47,65,39
1357,0,18,120,48,66,39
1358,0,18,120,47,65,39
1359,0,18,120,47,64,39
1360,0,18,120,48,66,39
1361,0,18,120,47,65,39
1362,0,18,120,47,65,39
1363,0,18,120,48,65,39
1364,0,18,120,48,65,39
1365,0,18,120,47,64,39
1366,0,18,120,48,66,39
1367,0,18,120,47,65,39
1368,0,18,120,47,65,39
1369,0,18,120,47,65,39
1370,0,18,120,48,66,39
1371,0,18,120,47,65,39
1372,0,18,120,47,65,39
1373,0,18,120,48,66,39
1374,0,18,120,47,65,39
1375,0,18,120,47,65,39
1376,0,18,120,48,66,39
1377,0,18,120,48,65,39
1378,0,18,120,47,65,39
1379,0,18,120,48,65,39
1380,0,18,120,48,66,39
1381,0,18,120,47,65,39
1382,0,18,120,47,65,39
1383,0,18,120,48,66,39
1384,0,18,120,47,65,39
1385,0,18,120,47,65,39
1386,0,18,120,48,66,39
1387,0,18,120,48,66,39
1388,0,18,120,47,65,39
1389,0,18,120,47,65,39
1390,0,18,120,47,65,39
1391,0,18,119,47,65,39
1392,0,18,119,48,66,39
1393,0,18,119,48,66,39
1394,0,18,120,47,65,39
1395,0,18,120,47,65,39
1396,0,18,120,48,66,39
1397,0,18,120,47,65,39
1398,0,18,120,47,65,39
1399,0,18,119,48,66,39
1400,0,18,119,47,65,39
1401,0,18,119,47,65,39
1402,0,18,119,48,66,39
1403,0,18,120,48,66,39
1404,0,18,120,47,65,39
1405,0,18,120,48,65,39
1406,0,18,120,48,66,39
1407,0,18,119,47,65,39
1408,0,18,119,47,65,39
1409,0,18,119,48,66,39
1410,0,18,119,47,65,39
1411,0,18,119,47,65,39
1412,0,18,119,48,66,39
1413,0,18,119,48,66,39
1414,0,18,119,47,65,39
1415,0,18,119,47,65,39
1416,0,18,119,47,65,39
1417,0,18,119,47,65,39
1418,0,18,119,48,66,39
1419,0,18,120,48,66,39
1420,0,18,120,47,65,39
1421,0,18,119,47,65,39
1422,0,18,119,48,66,39
1423,0,18,119,47,65,39
1424,0,18,119,47,65,39
1425,0,18,119,48,66,39
1426,0,18,119,47,65,39
1427,0,18,119,47,65,39
1428,0,18,119,48,66,39
1429,0,18,119,48,66,39
1430,0,18,119,47,65,39
1431,0,18,119,47,65,39
1432,0,18,119,48,66,39
1433,0,18,119,47,65,39
1434,0,18,119,47,65,39
1435,0,18,119,48,66,39
1436,0,18,119,47,65,39
1437,0,18,119,47,65,39
1438,0,18,119,48,66,39
1439,0,18,119,48,66,39
1440,0,18,119,47,65,39
1441,0,18,119,47,65,39
1442,0,18,119,48,66,39
1443,0,18,119,47,65,39
1444,0,18,119,48,66,39
1445,0,18,119,48,66,39
1446,0,18,119,47,65,39
1447,0,18,119,47,65,39
1448,0,18,119,48,66,39
1449,0,18,119,47,65,39
1450,0,18,119,47,65,39
1451,0,18,119,48,66,39
1452,0,18,119,48,65,39
1453,0,18,119,47,65,39
1454,0,18,119,48,66,39
1455,0,18,119,48,66,39
1456,0,18,119,47,65,39
1457,0,18,119,48,65,39
1458,0,18,119,48,66,39
1459,0,18,119,47,65,39
1460,0,18,119,47,65,39
1461,0,18,119,48,66,39
1462,0,18,119,48,65,39
1463,0,18,119,47,65,39
1464,0,18,119,48,66,39
1465,0,18,119,48,66,39
1466,0,18,119,47,65,39
1467,0,18,119,48,65,39
1468,0,18,119,48,66,39
1469,0,18,119,47,65,39
1470,0,18,119,47,65,39
1471,0,18,119,48,66,39
1472,0,18,119,47,65,39
1473,0,18,119,47,65,39
1474,0,18,119,48,66,39
1475,0,18,119,47,65,39
1476,0,18,119,47,65,39
1477,0,18,119,48,66,39
1478,0,18,119,48,65,39
1479,0,18,119,47,65,39
1480,0,18,119,48,66,39
1481,0,18,119,48,66,39
1482,0,18,119,47,65,39
1483,0,18,119,47,65,39
1484,0,18,119,48,66,39
1485,0,18,119,47,65,39
1486,0,18,119,47,65,39
1487,0,18,119,48,66,39
1488,0,18,119,47,65,39
1489,0,18,119,47,65,39
1490,0,18,119,48,66,39
1491,0,18,119,48,66,39
1492,0,18,119,47,65,39
1493,0,18,119,48,65,39
1494,0,18,119,48,66,39
1495,0,18,119,47,65,39
1496,0,18,119,47,65,39
1497,0,18,119,48,66,39
1498,0,18,119,47,65,39
1499,0,18,119,47,65,39
1500,0,18,119,48,66,39
1501,0,18,119,48,66,39
1502,0,18,119,47,65,39
1503,0,18,119,48,65,39
1504,0,18,119,48,66,39
1505,0,18,119,47,65,39
1506,0,18,119,47,65,39
1507,0,18,119,48,66,39
1508,0,18,119,47,65,39
1509,0,18,119,47,65,39
1510,0,18,119,48,66,39
1511,0,18,119,47,65,39
1512,0,18,119,47,65,39
1513,0,18,119,48,66,39
1514,0,18,119,47,65,39
1515,0,18,119,47,65,39
1516,0,18,119,48,66,39
1517,0,18,119,48,66,39
1518,0,18,119,47,65,39
1519,0,18,119,48,65,39
1520,0,18,119,48,66,39
1521,0,18,119,47,65,39
1522,0,18,119,47,65,39
1523,0,18,119,48,66,39
1524,0,18,119,47,65,39
1525,0,18,119,47,65,39
1526,0,18,119,48,66,39
1527,0,18,119,48,66,39
1528,0,18,119,47,65,39
1529,0,18,119,48,66,39
1530,0,18,119,48,66,39
1531,0,18,119,47,65,39
1532,0,18,119,47,65,39
1533,0,18,119,48,66,39
1534,0,18,119,47,65,39
1535,0,18,119,47,65,39
1536,0,18,119,48,66,39
1537,0,18,119,48,66,39
1538,0,18,119,47,65,39
1539,0,18,119,48,66,39
1540,0,18,119,48,66,39
1541,0,18,119,47,65,39
1542,0,18,119,48,65,39
1543,0,18,119,48,66,39
1544,0,18,119,47,65,39
1545,0,18,119,48,66,39
1546,0,18,119,48,66,39
1547,0,18,119,47,65,39
1548,0,18,119,48,65,39
1549,0,18,119,48,66,39
1550,0,18,119,48,66,39
1551,0,18,119,47,65,39
1552,0,18,119,48,66,39
1553,0,18,119,48,66,39
1554,0,18,119,47,65,39
1555,0,18,119,48,66,39
1556,0,18,119,48,66,39
1557,0,18,119,47,65,39
1558,0,18,119,48,65,39
1559,0,18,119,48,66,39
1560,0,18,119,47,65,39
1561,0,18,119,47,65,39
1562,0,18,119,48,66,39
1563,0,18,119,48,66,39
1564,0,18,119,47,65,39
1565,0,18,118,48,66,39
1566,0,18,118,48,66,39
1567,0,18,118,47,65,39
1568,0,18,118,48,66,39
1569,0,18,118,48,66,39
1570,0,18,118,47,65,39
1571,0,18,119,48,65,39
1572,0,18,119,48,66,39
1573,0,18,119,48,66,39
1574,0,18,119,47,65,39
1575,0,18,119,48,66,39
1576,0,18,118,48,66,39
1577,0,18,119,47,65,39
1578,0,18,118,48,66,39
1579,0,18,118,48,66,39
1580,0,18,118,48,65,39
1581,0,18,118,48,66,39
1582,0,18,119,48,66,39
1583,0,18,119,48,66,39
1584,0,18,118,47,65,39
1585,0,18,118,48,66,39
1586,0,18,118,48,66,39
1587,0,18,118,47,65,39
1588,0,18,118,48,66,39
1589,0,18,118,48,66,39
1590,0,18,119,47,65,39
1591,0,18,119,48,66,39
1592,0,18,118,48,66,39
1593,0,18,118,47,65,39
1594,0,18,119,48,66,39
1595,0,18,119,48,66,39
1596,0,18,118,47,65,39
1597,0,18,118,48,65,39
1598,0,18,118,48,67,39
1599,0,18,118,48,66,39
1600,0,18,118,48,66,39
1601,0,18,118,48,67,39
1602,0,18,118,48,66,39
1603,0,18,118,48,66,39
1604,0,18,118,48,66,39
1605,0,18,118,48,66,39
1606,0,18,118,48,66,39
1607,0,18,118,48,66,39
1608,0,18,118,48,67,39
1609,0,18,118,48,66,39
1610,0,18,118,48,66,39
1611,0,18,118,48,67,39
1612,0,18,118,48,66,39
1613,0,18,118,48,65,39
1614,0,18,118,48,66,39
1615,0,18,118,48,66,39
1616,0,18,118,48,66,39
1617,0,18,118,48,66,39
1618,0,18,118,48,66,39
1619,0,18,118,48,66,39
1620,0,18,118,48,66,39
1621,0,18,118,48,67,39
1622,0,18,118,48,66,39
1623,0,18,118,48,66,39
1624,0,18,118,48,67,39
1625,0,18,118,48,66,39
1626,0,18,118,48,66,39
1627,0,18,118,48,66,39
1628,0,18,118,48,66,39
1629,0,18,118,48,66,39
1630,0,18,118,48,66,39
1631,0,18,118,48,67,39
1632,0,18,118,48,66,39
1633,0,18,118,48,66,39
1634,0,18,118,48,67,39
1635,0,18,118,48,66,39
1636,0,18,118,48,66,39
1637,0,18,118,48,67,39
1638,0,18,118,48,66,39
1639,0,18,118,48,66,39
1640,0,18,118,48,66,39
1641,0,18,118,48,67,39
1642,0,18,118,48,66,39
1643,0,18,118,48,67,39
1644,0,18,118,48,67,39
1645,0,18,118,48,66,39
1646,0,18,118,48,66,39
1647,0,18,118,48,67,39
1648,0,18,118,48,66,39
1649,0,18,118,48,66,39
1650,0,18,118,48,67,39
1651,0,18,118,48,66,39
1652,0,18,118,48,66,39
1653,0,18,118,48,67,39
1654,0,18,118,48,66,39
1655,0,18,118,48,66,39
1656,0,18,118,48,66,39
1657,0,18,118,48,67,39
1658,0,18,118,48,66,39
1659,0,18,118,48,66,39
1660,0,18,118,48,67,39
1661,0,18,118,48,66,39
1662,0,18,118,48,66,39
1663,0,18,118,48,67,39
1664,0,18,118,48,66,39
1665,0,18,118,48,66,39
1666,0,18,118,48,67,39
1667,0,18,118,48,67,39
1668,0,18,118,48,66,39
1669,0,18,118,48,66,39
1670,0,18,118,48,67,39
1671,0,18,118,48,66,39
1672,0,18,118,48,66,39
1673,0,18,118,48,67,39
1674,0,18,118,48,66,39
1675,0,18,118,48,66,39
1676,0,18,118,48,67,39
1677,0,18,118,48,66,39
1678,0,18,118,48,66,39
1679,0,18,118,48,66,39
1680,0,18,118,48,67,39
1681,0,18,118,48,66,39
1682,0,18,118,48,66,39
1683,0,18,118,48,67,39
1684,0,18,118,48,66,39
1685,0,18,118,48,66,39
1686,0,18,118,48,67,39
1687,0,18,118,48,66,39
1688,0,18,118,48,66,39
1689,0,18,118,48,67,39
1690,0,18,118,48,66,39
1691,0,18,118,48,66,39
1692,0,18,118,48,66,39
1693,0,18,118,48,67,39
1694,0,18,118,48,66,39
1695,0,18,118,48,66,39
1696,0,18,118,48,67,39
1697,0,18,118,48,66,39
1698,0,18,118,48,66,39
1699,0,18,118,48,67,39
1700,0,18,118,48,66,39
1701,0,18,118,48,66,39
1702,0,18,118,48,67,39
1703,0,18,118,48,67,39
1704,0,18,118,48,66,39
1705,0,18,118,48,66,39
1706,0,18,118,48,67,39
1707,0,18,118,48,66,39
1708,0,18,118,48,66,39
1709,0,18,118,48,67,39
1710,0,18,118,48,66,39
1711,0,18,118,48,66,39
1712,0,18,118,48,67,39
1713,0,18,118,48,66,39
1714,0,18,118,48,66,39
1715,0,18,118,48,66,39
1716,0,18,118,48,67,39
1717,0,18,118,48,66,39
1718,0,18,118,48,67,39
1719,0,18,118,48,67,39
1720,0,18,118,48,66,39
1721,0,18,118,48,66,39
1722,0,18,118,48,67,39
1723,0,18,118,48,66,39
1724,0,18,118,48,66,39
1725,0,18,118,48,67,39
1726,0,18,118,48,66,39
1727,0,18,118,48,66,39
1728,0,18,118,48,67,39
1729,0,18,118,48,66,39
1730,0,18,118,48,66,39
1731,0,18,118,48,67,39
1732,0,18,118,48,67,39
1733,0,18,118,48,66,39
1734,0,18,118,48,66,39
1735,0,18,118,48,67,39
1736,0,18,118,48,66,39
1737,0,18,118,48,66,39
1738,0,18,118,49,67,39
1739,0,18,118,48,66,39
1740,0,18,118,48,66,39
1741,0,18,118,49,67,39
1742,0,18,118,48,67,39
1743,0,18,118,48,66,39
1744,0,18,118,48,67,39
1745,0,18,118,48,67,39
1746,0,18,118,48,66,39
1747,0,18,118,48,66,39
1748,0,18,118,49,67,39
1749,0,18,118,48,66,39
1750,0,18,118,48,66,39
1751,0,18,118,49,67,39
1752,0,18,118,48,67,39
1753,0,18,118,48,66,39
1754,0,18,118,48,67,39
1755,0,18,118,48,67,39
1756,0,18,118,48,66,39
1757,0,18,118,48,67,39
1758,0,18,122,48,67,39
1759,0,18,122,52,70,45
1760,0,18,122,51,68,44
1761,0,18,120,50,68,43
1762,0,18,120,50,66,43
1763,0,18,122,49,66,42
1764,0,18,122,49,66,42
1765,0,18,122,49,66,42
1766,0,18,122,49,67,41
1767,0,18,122,49,66,41
1768,0,18,122,49,66,42
1769,0,18,122,49,66,41
1770,0,18,122,49,65,41
1771,0,18,121,49,65,41
1772,0,18,121,49,67,41
1773,0,18,121,49,66,41
1774,0,18,121,50,67,42
1775,0,18,121,49,67,42
1776,0,18,121,49,65,42
1777,0,18,121,48,65,41
1778,0,18,121,48,64,41
1779,0,18,121,47,64,41
1780,0,18,121,48,64,41
1781,0,18,122,48,65,41
1782,0,18,122,48,64,41
1783,0,18,122,48,64,41
1784,0,18,121,48,64,41
1785,0,18,121,47,63,41
1786,0,18,121,47,63,40
1787,0,18,121,47,63,40
1788,0,18,121,48,65,41
1789,0,18,121,48,64,41
1790,0,18,121,48,65,41
1791,0,18,121,48,64,41
1792,0,18,121,48,63,40
1793,0,18,121,48,64,40
1794,0,18,121,48,64,41
1795,0,18,121,48,64,41
1796,0,18,121,48,64,41
1797,0,18,121,49,65,41
1798,0,18,121,48,64,41
1799,0,18,121,48,63,41
1800,0,18,0,48,64,41
1801,0,18,0,47,63,41
1802,0,18,0,47,62,40
1803,0,18,0,47,63,40
1804,0,18,0,47,65,40
1805,0,18,0,47,64,40
1806,0,18,122,47,64,40
1807,0,18,122,48,64,41
1808,0,18,122,47,63,40
1809,0,18,122,47,63,40
1810,0,18,121,48,64,41
1811,0,18,121,48,65,41
1812,0,18,122,48,65,41
1813,0,18,122,49,65,41
1814,0,18,121,48,65,41
1815,0,18,121,48,64,41
1816,0,18,121,49,65,41
1817,0,18,121,49,65,41
1818,0,18,122,49,66,41
1819,0,18,122,50,65,41
1820,0,18,122,50,66,42
1821,0,18,122,49,65,42
1822,0,18,122,49,65,41
1823,0,18,122,49,66,42
1824,0,18,0,49,65,42
1825,0,18,0,49,66,42
1826,0,18,0,50,66,42
1827,0,18,0,50,67,42
1828,0,18,0,49,65,42
1829,0,18,0,49,66,42
1830,0,18,0,49,65,42
1831,0,18,122,49,65,42
1832,0,18,122,49,66,42
1833,0,18,0,50,67,42
1834,0,18,0,49,66,42
1835,0,18,0,49,65,42
1836,0,18,0,50,66,42
1837,0,18,122,49,66,42
1838,0,18,122,49,65,42
1839,0,18,122,50,66,42
1840,0,18,122,49,66,42
1841,0,18,0,49,66,42
1842,0,18,0,49,67,42
1843,0,18,0,49,67,42
1844,0,18,0,49,66,42
1845,0,18,0,50,67,42
1846,0,18,0,50,68,42
1847,0,18,0,50,67,42
1848,0,18,0,49,67,42
1849,0,18,0,50,67,42
1850,0,18,0,49,67,42
1851,0,18,122,49,66,42
1852,0,18,122,50,68,42
1853,0,18,122,49,67,43
1854,0,18,122,49,66,42
1855,0,18,122,49,66,42
1856,0,18,122,49,66,42
1857,0,18,122,49,66,42
1858,0,18,122,49,66,42
1859,0,18,122,50,67,42
1860,0,18,122,49,66,42
1861,0,18,122,49,66,42
1862,0,18,122,49,66,42
1863,0,18,122,49,66,42
1864,0,18,122,49,66,42
1865,0,18,122,49,66,42
1866,0,18,122,50,67,42
1867,0,18,122,49,66,42
1868,0,18,122,49,67,42
1869,0,18,122,49,67,42
1870,0,18,122,49,66,42
1871,0,18,122,50,66,42
1872,0,18,122,51,68,42
1873,0,18,122,50,67,42
1874,0,18,122,50,67,42
1875,0,18,122,50,67,42
1876,0,18,122,50,67,42
1877,0,18,122,49,66,42
1878,0,18,122,49,66,42
1879,0,18,122,50,68,42
1880,0,18,122,49,67,42
1881,0,18,122,49,67,42
1882,0,18,122,49,67,42
1883,0,18,122,49,66,42
1884,0,18,122,49,66,41
1885,0,18,122,50,67,42
1886,0,18,122,50,68,42
1887,0,18,122,49,67,42
1888,0,18,122,50,68,42
1889,0,18,122,49,67,42
1890,0,18,122,50,66,41
1891,0,18,122,50,67,42
1892,0,18,122,50,68,42
1893,0,18,122,50,67,42
1894,0,18,122,50,67,42
1895,0,18,122,50,68,42
1896,0,18,122,50,66,42
1897,0,18,122,50,66,42
1898,0,18,122,50,67,42
1899,0,18,122,50,68,42
1900,0,18,122,50,67,42
1901,0,18,122,50,67,42
1902,0,18,122,49,66,42
1903,0,18,122,49,65,42
1904,0,18,122,49,66,42
1905,0,18,122,49,66,42
1906,0,18,122,49,67,42
1907,0,18,122,49,66,42
1908,0,18,122,50,67,42
1909,0,18,122,49,66,42
1910,0,18,122,49,65,42
1911,0,18,122,49,66,42
1912,0,18,122,49,66,42
1913,0,18,122,49,66,42
1914,0,18,122,50,67,42
1915,0,18,122,50,67,42
1916,0,18,122,50,66,42
1917,0,18,122,49,67,42
1918,0,18,122,49,67,42
1919,0,18,122,49,66,42
1920,0,18,122,49,67,42
1921,0,18,122,50,68,42
1922,0,18,122,50,67,42
1923,0,18,122,49,66,42
1924,0,18,122,50,67,42
1925,0,18,122,49,66,42
1926,0,18,122,49,66,42
