record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
996,92,6,88,104,192,62
997,92,6,88,104,192,62
998,92,5,88,104,192,62
999,92,4,88,104,192,62
1000,92,3,88,105,192,62
1001,92,2,88,104,191,62
1002,92,2,88,103,191,62
1003,92,0,88,103,191,61
1004,92,0,88,103,191,61
1005,92,0,88,104,191,62
1006,92,5,88,105,192,62
1007,92,5,88,104,191,62
1008,92,5,88,104,191,62
1009,92,5,88,105,192,62
1010,92,5,88,106,192,62
1011,92,6,88,107,194,63
1012,92,6,88,107,195,63
1013,92,6,88,107,194,63
1014,92,6,88,107,194,63
1015,92,6,88,107,195,63
1016,92,7,89,107,195,63
1017,92,7,89,109,196,64
1018,92,6,89,108,196,64
1019,92,5,89,108,196,64
1020,92,4,89,108,196,64
1021,92,3,89,109,196,64
1022,92,2,89,110,197,65
1023,92,1,89,110,198,65
1024,92,0,88,110,198,65
1025,92,0,88,110,198,65
1026,92,0,88,111,198,66
1027,92,0,88,112,199,66
1028,92,0,88,113,200,66
1029,92,0,88,113,201,67
1030,92,0,88,112,200,66
1031,92,0,88,112,200,66
1032,92,0,88,111,199,66
1033,92,0,88,111,199,66
1034,92,0,88,111,199,65
1035,92,7,88,110,199,65
1036,92,7,88,109,197,65
1037,92,7,88,108,197,64
1038,92,7,88,108,196,64
1039,92,7,88,108,196,64
1040,92,7,88,109,196,64
1041,91,7,88,108,195,64
1042,91,7,88,107,194,64
1043,91,7,88,107,194,63
1044,92,7,88,107,194,63
1045,92,7,88,107,194,63
1046,92,7,88,107,195,63
1047,92,7,88,106,194,63
1048,92,7,88,105,193,63
1049,92,7,88,105,192,62
1050,92,7,88,104,192,62
1051,92,7,88,105,192,62
1052,92,7,88,104,191,62
1053,92,7,88,104,191,62
1054,92,7,88,104,191,62
1055,91,7,88,105,191,62
1056,91,7,88,106,192,62
1057,91,6,88,106,193,63
1058,91,6,88,106,193,63
1059,91,6,88,106,193,63
1060,91,6,89,106,193,63
1061,91,6,89,106,193,63
1062,91,6,89,106,194,63
1063,91,6,89,107,194,63
1064,91,6,89,106,193,63
1065,91,6,89,105,193,63
1066,91,6,89,105,192,62
1067,91,6,89,104,192,62
1068,91,7,89,105,192,62
1069,91,7,89,105,192,62
1070,91,7,89,104,191,62
1071,91,7,89,104,191,62
1072,91,7,89,104,191,62
1073,91,7,88,104,191,62
1074,91,7,88,105,192,62
1075,91,7,88,106,192,62
1076,91,7,88,105,192,63
1077,91,7,88,106,192,63
1078,91,7,88,106,193,63
1079,91,7,88,107,194,63
1080,91,7,88,108,195,64
1081,91,7,88,108,196,64
1082,91,7,88,108,195,64
1083,91,7,88,108,195,64
1084,91,7,89,108,195,64
1085,91,7,89,108,195,64
1086,91,7,88,109,196,64
1087,91,7,89,108,195,64
1088,91,7,89,107,194,64
1089,91,7,89,108,194,64
1090,91,6,88,108,195,64
1091,91,6,88,109,195,64
1092,91,6,88,109,196,65
1093,91,6,88,108,195,64
1094,91,6,88,108,195,64
1095,91,6,88,108,195,64
1096,91,6,88,108,195,64
1097,91,6,88,109,196,65
1098,91,6,88,109,196,64
1099,91,6,88,107,195,64
1100,91,6,88,107,194,64
1101,91,6,88,107,194,63
1102,91,6,88,107,194,63
1103,91,7,88,107,194,63
1104,90,7,88,106,194,63
1105,90,7,88,105,193,63
1106,90,7,88,105,193,62
1107,90,7,88,106,193,63
1108,91,7,88,107,193,63
1109,91,7,88,108,195,64
1110,91,7,88,108,195,64
1111,91,7,88,108,195,64
1112,91,7,88,108,196,64
1113,91,7,88,109,197,64
1114,91,7,88,110,197,64
1115,91,7,88,110,199,65
1116,91,7,89,110,198,65
1117,91,7,89,109,198,65
1118,91,7,89,109,198,65
1119,91,6,89,110,198,65
1120,91,6,89,110,199,65
1121,91,6,89,110,199,65
1122,91,6,89,110,199,65
1123,91,6,88,110,199,65
1124,91,6,88,111,199,65
1125,91,6,88,112,200,66
1126,91,6,88,113,201,66
1127,91,6,88,113,201,67
1128,91,6,88,113,201,67
1129,91,6,88,114,202,67
1130,91,6,88,114,202,67
1131,91,6,89,115,203,68
1132,91,6,88,116,204,68
1133,91,6,88,115,204,68
1134,91,6,89,115,203,68
1135,91,6,89,115,203,68
1136,91,6,89,115,203,68
1137,91,6,89,115,203,68
1138,91,6,88,115,203,68
1139,91,6,88,114,202,68
1140,91,6,88,114,202,67
1141,91,6,88,114,202,67
1142,91,6,88,115,202,67
1143,91,6,88,116,203,68
1144,91,6,88,116,203,68
1145,91,6,88,115,203,68
1146,91,6,88,115,203,68
1147,91,6,88,115,203,68
1148,91,6,88,115,203,68
1149,91,6,88,115,203,68
1150,91,6,88,115,202,68
1151,91,6,88,113,201,67
1152,91,6,88,113,201,67
1153,91,6,88,112,200,66
1154,91,5,88,112,200,66
1155,91,4,88,112,200,66
1156,91,3,88,111,199,65
1157,91,2,88,110,197,65
1158,91,2,88,109,197,65
1159,91,0,88,109,196,64
1160,91,0,88,109,196,64
1161,91,5,88,109,197,64
1162,91,5,88,108,195,64
1163,91,5,88,107,194,63
1164,91,5,88,107,194,63
1165,91,5,88,107,194,63
1166,91,5,88,107,194,63
1167,91,5,88,106,194,63
1168,91,5,88,105,192,62
1169,91,5,88,105,192,62
1170,91,5,88,104,192,62
1171,91,5,88,105,192,62
1172,91,5,88,105,193,62
1173,93,6,88,94,173,58
1174,93,6,88,95,173,58
1175,93,6,88,95,173,58
1176,93,6,88,96,174,58
1177,93,6,88,97,175,58
1178,93,6,88,97,175,59
1179,93,6,88,97,175,59
1180,93,6,88,98,176,59
1181,93,6,88,98,176,59
1182,93,6,88,99,177,60
1183,93,6,88,100,178,60
1184,93,6,88,99,178,60
1185,93,5,88,99,178,60
1186,93,4,88,99,178,60
1187,93,3,88,99,178,60
1188,93,2,88,99,178,60
1189,93,1,88,99,178,60
1190,93,0,88,97,177,59
1191,93,0,88,97,176,59
1192,93,0,88,97,176,59
1193,93,0,88,96,175,58
1194,93,0,88,97,176,58
1195,93,0,88,96,176,58
1196,93,0,88,95,174,58
1197,93,0,88,95,174,58
1198,93,0,88,95,174,58
1199,93,0,88,95,174,58
1200,93,0,88,96,175,58
1201,93,0,88,96,174,58
1202,93,0,88,95,174,58
1203,93,0,88,95,174,58
1204,93,0,88,95,174,58
1205,93,0,88,96,174,58
1206,93,0,88,96,175,58
1207,93,0,88,95,175,58
1208,93,0,88,95,174,58
1209,93,0,88,94,174,58
1210,93,0,88,94,173,57
1211,93,0,88,95,174,57
1212,93,0,88,94,174,57
1213,93,0,88,94,173,57
1214,93,0,88,93,172,57
1215,93,0,88,93,172,57
1216,93,0,88,94,172,57
1217,93,0,88,94,173,57
1218,93,6,88,94,173,57
1219,93,5,88,94,173,57
1220,93,4,88,94,173,57
1221,93,3,88,94,173,57
1222,93,2,88,95,174,57
1223,93,1,88,96,175,58
1224,93,0,88,95,175,58
1225,93,0,88,95,174,58
1226,93,0,88,95,175,58
1227,93,0,88,95,175,58
1228,93,7,88,96,176,58
1229,93,6,88,97,177,58
1230,93,6,88,96,176,59
1231,93,6,88,96,176,58
1232,93,6,88,97,176,58
1233,93,6,88,97,176,59
1234,93,7,88,98,178,59
1235,93,7,88,99,178,59
1236,93,7,88,98,178,60
1237,93,7,88,98,178,60
1238,93,7,88,99,179,60
1239,93,7,88,100,180,60
1240,93,7,88,101,181,61
1241,93,7,88,101,181,61
1242,93,7,88,100,181,61
1243,93,7,88,100,181,61
1244,93,7,88,101,181,61
1245,93,7,88,101,181,61
1246,93,7,88,102,182,61
1247,93,7,88,102,182,61
1248,93,7,88,101,182,61
1249,93,7,88,101,182,61
1250,93,7,88,101,181,61
1251,93,6,88,101,181,61
1252,93,5,88,101,182,61
1253,93,4,88,100,181,61
1254,93,3,88,100,180,60
1255,92,3,88,100,180,60
1256,92,0,88,100,180,60
1257,92,0,88,100,180,60
1258,92,0,88,100,180,60
1259,92,0,88,99,180,60
1260,92,0,88,99,179,60
1261,92,0,88,99,179,60
1262,92,0,88,99,179,60
1263,92,0,88,99,180,60
1264,92,0,88,99,179,60
1265,92,0,88,98,179,60
1266,92,0,88,98,178,59
1267,92,0,88,98,178,59
1268,92,0,88,98,178,59
1269,92,0,88,98,179,59
1270,92,0,88,97,178,59
1271,92,0,88,96,177,59
1272,92,0,88,96,177,58
1273,92,0,88,96,176,58
1274,92,0,88,96,176,58
1275,92,0,88,97,177,58
1276,92,0,88,96,176,58
1277,92,0,88,95,175,58
1278,92,0,88,95,175,58
1279,92,0,88,95,175,58
1280,92,0,88,96,176,58
1281,92,0,88,96,176,58
1282,92,0,88,95,175,58
1283,92,0,88,95,175,58
1284,92,0,88,95,175,58
1285,92,0,88,95,175,58
1286,92,0,88,96,176,58
1287,92,0,88,96,176,58
1288,92,0,88,95,175,58
1289,92,0,88,95,175,58
1290,92,0,88,95,175,58
1291,92,0,88,96,176,58
1292,92,0,88,96,177,58
1293,92,0,88,96,176,58
1294,92,0,88,96,176,58
1295,92,0,88,96,176,58
1296,92,0,88,96,176,58
1297,92,0,88,97,177,58
1298,93,0,88,97,178,59
1299,93,0,88,97,178,59
1300,93,0,88,97,177,59
1301,93,0,88,97,178,59
1302,93,0,88,98,178,59
1303,92,0,88,99,179,59
1304,92,0,88,99,180,60
1305,92,0,88,99,180,60
1306,92,0,88,99,180,60
1307,92,0,88,100,180,60
1308,92,0,88,101,181,60
1309,92,0,88,101,182,61
1310,92,0,88,101,182,61
1311,92,0,88,101,181,61
1312,92,0,88,101,182,61
1313,92,0,88,102,182,61
1314,92,0,88,103,183,62
1315,92,0,88,103,184,62
1316,92,0,89,103,184,62
1317,92,0,89,103,184,62
1318,92,0,89,103,184,62
1319,92,0,89,103,184,62
1320,92,0,89,104,185,62
1321,92,10,89,104,185,63
1322,92,10,89,103,185,62
1323,92,10,89,103,184,62
1324,92,10,89,103,184,62
1325,92,10,89,103,184,62
1326,92,10,89,103,184,62
1327,92,10,88,103,184,62
1328,92,10,88,103,183,62
1329,92,10,88,103,183,62
1330,92,10,88,103,183,62
1331,92,10,88,103,184,62
1332,92,9,88,104,185,62
1333,92,8,88,104,185,62
1334,92,7,89,104,185,62
1335,92,7,89,104,185,62
1336,92,0,89,104,186,62
1337,92,0,89,105,186,63
1338,92,0,89,105,187,63
1339,92,0,89,104,186,63
1340,92,0,89,104,186,62
1341,92,0,89,103,185,62
1342,92,0,89,103,185,62
1343,92,0,89,104,185,62
1344,92,0,89,104,185,62
1345,92,0,89,102,184,62
1346,92,0,89,102,184,61
1347,92,0,89,102,183,61
1348,92,0,89,102,184,61
1349,92,0,89,103,185,62
1350,92,0,89,103,185,62
1351,92,0,89,103,185,62
1352,93,0,89,103,185,62
1353,93,0,89,104,186,62
1354,93,0,89,105,187,62
1355,93,0,89,106,188,63
1356,93,0,89,106,189,64
1357,93,0,89,106,189,64
1358,93,0,89,106,189,64
1359,93,0,89,107,189,64
1360,93,0,89,108,190,64
1361,93,0,89,108,190,64
1362,93,0,89,108,190,65
1363,93,0,89,108,190,65
1364,93,0,89,108,190,65
1365,93,0,89,108,191,65
1366,93,0,89,109,191,65
1367,93,0,90,110,192,65
1368,93,0,90,109,191,65
1369,93,0,90,109,191,65
1370,93,0,90,109,191,65
1371,93,0,90,109,191,65
1372,93,0,90,109,191,65
1373,93,0,90,109,191,65
1374,93,0,90,108,191,65
1375,93,0,89,108,190,64
1376,93,0,89,108,190,64
1377,93,0,89,109,191,64
1378,93,0,89,109,191,65
1379,93,0,89,108,191,65
1380,93,0,89,108,190,64
1381,93,0,89,108,190,64
1382,93,0,89,108,190,64
1383,93,0,89,108,190,64
1384,93,0,89,108,190,64
1385,93,0,89,108,190,64
1386,93,0,89,108,190,64
1387,93,0,89,108,190,64
1388,93,0,89,108,190,64
1389,93,0,90,108,190,64
1390,93,0,90,107,190,64
1391,93,0,90,107,189,63
1392,93,0,90,106,189,63
1393,93,0,90,105,188,62
1394,93,0,90,105,188,62
1395,93,0,90,105,188,62
1396,93,0,90,104,187,62
1397,93,0,90,103,186,61
1398,93,0,90,103,186,61
1399,93,0,90,102,185,61
1400,92,0,90,103,185,61
1401,92,0,90,103,186,61
1402,92,0,90,103,186,61
1403,92,0,90,102,185,61
1404,92,0,90,102,185,61
1405,92,0,90,102,185,61
1406,92,0,90,103,186,61
1407,92,5,89,104,187,62
1408,92,5,89,103,187,62
1409,92,5,89,104,187,62
1410,92,5,89,104,188,62
1411,93,5,89,106,189,62
1412,93,6,89,107,190,63
1413,93,6,90,108,191,64
1414,93,6,90,108,191,64
1415,93,6,90,109,192,64
1416,93,6,90,109,193,64
1417,93,6,90,110,193,65
1418,93,7,90,111,194,65
1419,93,7,90,111,195,65
1420,93,7,90,110,194,65
1421,93,7,90,110,194,65
1422,93,7,90,111,194,65
1423,93,7,90,111,194,65
1424,93,7,90,112,195,66
1425,93,7,90,111,195,66
1426,93,7,90,111,195,66
1427,93,7,90,111,195,66
1428,93,7,90,112,195,66
1429,93,6,90,112,195,66
1430,93,5,90,113,196,67
1431,93,4,90,112,196,67
1432,93,4,90,112,195,66
1433,93,0,90,112,195,66
1434,93,0,90,112,195,66
1435,93,0,90,112,195,66
1436,93,0,90,111,195,66
1437,93,0,90,110,194,65
1438,93,0,90,109,193,65
1439,93,0,90,108,192,64
1440,93,0,90,108,191,64
1441,93,0,89,108,191,64
1442,93,0,89,108,191,64
1443,93,0,89,107,190,64
1444,93,0,89,107,189,63
1445,93,0,89,108,190,64
1446,93,0,89,108,190,64
1447,93,0,89,108,190,64
1448,93,0,90,108,191,64
1449,93,0,90,108,191,64
1450,93,0,90,108,191,64
1451,93,0,90,109,192,64
1452,93,0,90,110,193,64
1453,93,0,90,109,193,64
1454,93,0,91,108,192,64
1455,93,0,91,107,191,63
1456,93,0,91,106,190,63
1457,93,0,91,106,190,63
1458,93,0,91,106,190,62
1459,93,0,91,106,190,62
1460,93,0,90,104,188,62
1461,93,0,90,104,188,62
1462,93,0,90,104,187,61
1463,93,0,90,104,187,61
1464,93,0,90,105,188,62
1465,93,0,90,104,188,62
1466,93,0,90,104,187,62
1467,93,0,90,104,187,62
1468,93,0,90,104,188,62
1469,93,0,90,106,188,62
1470,93,0,90,106,189,63
1471,93,0,90,106,189,63
1472,93,0,90,106,189,63
1473,93,0,90,106,189,63
1474,93,0,90,107,190,63
1475,93,0,90,108,191,63
1476,93,0,90,108,191,64
1477,93,0,90,107,191,64
1478,93,0,90,108,191,64
1479,93,0,90,108,191,64
1480,93,0,90,108,191,64
1481,93,0,90,109,192,64
1482,93,0,90,109,193,65
1483,93,0,90,109,193,65
1484,93,0,90,110,193,65
1485,93,0,90,110,193,65
1486,93,0,90,111,194,65
1487,93,0,90,111,194,65
1488,93,0,90,110,194,65
1489,93,0,90,110,194,65
1490,93,0,90,109,193,65
1491,93,0,90,109,193,64
1492,93,0,90,109,192,64
1493,93,0,90,109,192,64
1494,93,0,90,107,191,64
1495,93,0,90,106,190,63
1496,93,0,90,106,189,63
1497,93,0,90,106,189,62
1498,93,0,90,106,189,62
1499,93,0,90,105,188,62
1500,93,0,90,104,187,62
1501,93,0,90,103,186,61
1502,93,0,90,103,186,61
1503,93,0,90,103,186,61
1504,93,0,90,103,186,61
1505,93,0,90,102,185,61
1506,93,0,90,102,185,61
1507,93,0,90,101,184,60
1508,93,0,89,101,184,60
1509,93,0,89,102,184,60
1510,93,0,89,102,185,61
1511,93,0,89,102,185,61
1512,93,0,89,101,184,60
1513,93,0,89,101,184,60
1514,93,0,89,101,184,60
1515,93,0,89,102,184,60
1516,93,0,90,102,185,60
1517,93,0,90,101,184,60
1518,93,0,90,101,184,60
1519,92,0,90,101,184,60
1520,92,0,90,102,184,60
1521,92,0,90,102,185,60
1522,92,0,90,102,186,61
1523,92,0,90,102,185,61
1524,93,0,90,102,185,61
1525,93,0,90,102,185,61
1526,93,0,90,102,185,61
1527,93,0,90,102,185,61
1528,93,0,90,102,185,61
1529,93,0,90,102,185,61
1530,93,0,90,101,184,60
1531,93,0,90,101,184,60
1532,93,0,90,101,184,60
1533,93,0,89,102,185,60
1534,93,0,89,101,184,60
1535,92,0,89,101,183,60
1536,92,0,89,101,183,60
1537,92,0,89,101,183,60
1538,92,0,89,101,184,60
1539,92,0,89,102,185,61
1540,92,0,89,102,184,61
1541,92,0,89,102,185,61
1542,92,0,89,103,185,61
1543,92,0,89,104,186,61
1544,92,0,89,105,187,62
1545,93,0,89,105,188,63
1546,93,0,89,105,188,63
1547,93,0,89,106,188,63
1548,93,0,89,106,189,63
1549,93,0,89,106,189,63
1550,93,0,89,106,189,63
1551,93,0,89,106,189,63
1552,93,0,90,105,188,63
1553,93,0,90,105,188,62
1554,93,0,89,104,187,62
1555,93,0,89,104,187,62
1556,93,0,89,104,187,62
1557,93,0,89,103,186,62
1558,93,0,89,103,186,61
1559,93,0,89,102,185,61
1560,93,0,89,102,185,61
1561,93,0,89,103,185,61
1562,93,0,89,103,186,61
1563,93,0,89,102,185,61
1564,93,0,89,102,185,61
1565,93,0,89,102,185,61
1566,93,0,89,102,185,61
1567,93,0,89,103,186,61
1568,93,0,89,102,185,61
1569,93,0,89,101,185,61
1570,93,0,89,101,184,61
1571,93,0,89,102,184,61
1572,93,0,89,101,184,61
1573,93,0,89,101,184,61
1574,93,0,89,102,184,61
1575,93,0,89,103,185,61
1576,93,0,89,104,186,61
1577,93,0,90,105,187,62
1578,93,0,90,105,187,62
1579,93,0,90,106,189,62
1580,93,0,90,105,189,62
1581,92,0,90,105,188,62
1582,92,0,90,105,188,62
1583,92,0,91,105,188,62
1584,92,0,91,105,188,62
1585,92,0,91,105,189,62
1586,92,0,91,104,188,62
1587,92,0,91,103,187,62
1588,92,0,90,103,187,61
1589,92,0,90,103,187,61
1590,92,0,90,104,188,62
1591,92,3,90,104,187,62
1592,92,3,90,103,187,61
1593,92,3,90,103,187,61
1594,92,3,90,103,187,61
1595,92,3,90,104,187,61
1596,92,3,89,105,188,62
1597,92,3,89,105,188,62
1598,92,3,89,105,188,62
1599,92,3,89,106,189,63
1600,92,3,89,111,193,64
1601,92,4,90,113,196,68
1602,92,4,90,113,199,69
1603,92,5,90,111,195,67
1604,92,5,90,111,196,67
1605,92,5,90,111,196,67
1606,92,6,90,111,196,67
1607,92,6,90,111,195,66
1608,92,7,90,111,195,66
1609,92,8,91,110,194,65
1610,92,7,91,110,193,65
1611,92,8,91,110,193,65
1612,92,8,91,110,193,65
1613,92,8,91,110,193,65
1614,92,11,91,109,192,65
1615,92,19,91,109,192,65
1616,92,19,91,109,193,65
1617,92,19,91,110,193,65
1618,92,18,91,111,194,65
1619,92,26,91,112,195,66
1620,92,26,91,112,196,66
1621,92,26,91,111,196,66
1622,92,26,91,111,196,66
1623,92,26,91,111,196,66
1624,92,26,91,112,196,66
1625,92,26,91,112,197,66
1626,92,25,91,112,197,66
1627,92,24,91,111,196,66
1628,92,23,91,111,196,66
1629,92,22,91,111,196,66
1630,92,21,91,112,197,66
1631,92,20,91,112,198,66
1632,92,19,91,111,197,66
1633,92,19,91,111,197,66
1634,92,0,91,111,197,66
1635,92,0,91,111,197,66
1636,92,0,91,112,198,66
1637,92,0,91,112,198,66
1638,92,0,91,112,197,66
1639,92,0,91,112,197,66
1640,92,0,91,112,197,66
1641,92,0,91,113,198,66
1642,92,0,91,113,199,67
1643,92,0,91,113,199,67
1644,92,0,91,113,199,67
1645,92,0,91,114,199,67
1646,92,0,91,115,200,68
1647,93,0,91,115,200,69
1648,93,0,91,116,201,69
1649,93,0,91,117,202,69
1650,93,0,91,118,202,69
1651,93,0,91,119,203,70
1652,93,29,91,120,205,71
1653,93,28,92,120,204,71
1654,93,27,92,120,205,71
1655,93,30,92,120,204,71
1656,93,23,92,120,204,71
1657,93,23,92,120,204,70
1658,93,23,93,120,204,70
1659,93,21,93,120,205,71
1660,93,21,93,120,205,71
1661,93,21,93,119,204,70
1662,93,21,93,118,204,70
1663,93,20,93,118,204,70
1664,93,22,93,118,204,70
1665,94,21,93,118,204,70
1666,94,20,93,118,203,69
1667,94,19,93,118,203,69
1668,94,18,93,118,203,69
1669,94,17,93,118,203,69
1670,94,19,93,118,203,69
1671,94,19,93,118,204,69
1672,94,19,93,117,203,69
1673,94,19,93,117,203,69
1674,94,20,93,117,203,69
1675,94,20,93,118,204,70
1676,94,20,93,117,203,71
1677,94,18,93,117,203,70
1678,94,18,93,117,204,70
1679,94,18,93,118,204,70
1680,94,19,93,118,204,70
1681,94,19,93,118,204,70
1682,94,19,93,118,204,70
1683,94,19,93,118,204,69
1684,94,19,93,119,205,69
1685,94,19,93,119,205,69
1686,94,17,93,119,205,69
1687,95,17,93,119,205,69
1688,94,17,93,118,205,69
1689,94,17,93,118,205,69
1690,94,17,93,118,204,69
1691,94,17,93,118,204,69
1692,94,17,93,118,204,69
1693,94,16,93,119,205,69
1694,94,15,93,118,205,69
1695,94,14,93,118,204,69
1696,94,13,93,117,204,68
1697,94,12,93,117,204,68
1698,94,11,93,117,203,68
1699,94,10,93,118,203,68
1700,94,9,93,118,204,69
1701,94,8,93,117,203,69
1702,94,7,93,117,203,69
1703,94,14,93,118,204,69
1704,94,14,93,118,204,69
1705,94,15,93,119,204,70
1706,94,15,93,120,204,70
1707,94,15,93,120,205,70
1708,94,15,93,121,205,71
1709,94,14,93,121,206,71
1710,94,14,93,122,206,71
1711,94,14,93,122,207,71
1712,94,14,93,122,207,71
1713,94,13,93,123,207,71
1714,94,13,94,123,207,71
1715,94,13,94,123,207,71
1716,94,13,94,122,207,71
1717,94,13,94,122,206,71
1718,94,13,94,122,206,71
1719,94,13,94,122,206,71
1720,94,13,94,122,206,71
1721,94,14,94,122,205,71
1722,94,14,94,121,205,71
1723,93,14,94,121,205,70
1724,93,14,94,121,205,70
1725,93,14,94,122,205,71
1726,93,14,94,122,205,71
1727,93,14,94,122,205,71
1728,93,14,94,122,206,71
1729,93,14,94,122,206,71
1730,93,14,94,122,206,71
1731,93,14,94,122,206,71
1732,93,14,94,122,206,71
1733,93,12,94,123,207,71
1734,94,12,94,122,207,71
1735,94,12,94,122,207,70
1736,94,12,94,121,206,70
1737,94,12,94,120,206,70
1738,94,12,94,119,205,69
1739,94,13,94,119,205,69
1740,94,13,94,119,205,69
1741,94,13,94,118,204,68
1742,94,13,94,117,203,68
1743,94,13,94,117,203,68
1744,94,12,94,117,203,68
1745,94,12,94,118,203,68
1746,94,12,94,117,203,68
1747,94,12,94,117,203,68
1748,94,12,94,117,203,68
1749,94,12,94,118,203,68
1750,94,11,94,118,203,68
1751,94,12,93,119,204,69
1752,94,11,93,118,204,69
1753,94,10,93,118,204,68
1754,94,13,93,118,204,68
1755,94,13,93,118,204,68
1756,94,13,93,118,204,68
1757,94,13,93,118,204,68
1758,94,13,93,119,204,69
1759,94,12,93,88,144,55
1760,94,12,93,88,144,55
1761,94,12,92,87,144,55
1762,94,12,92,87,143,54
1763,94,12,92,87,143,54
1764,94,12,92,86,142,54
1765,94,12,92,86,142,54
1766,94,12,92,86,142,54
1767,94,12,92,85,141,54
1768,94,12,92,85,140,54
1769,94,12,92,85,140,53
1770,94,12,92,85,140,53
1771,94,12,92,85,140,53
1772,94,12,92,84,139,53
1773,94,12,92,84,139,53
1774,94,12,92,84,139,53
1775,94,0,92,84,139,53
1776,94,0,92,84,139,53
1777,94,8,92,84,139,53
1778,94,8,92,84,139,53
1779,94,8,92,84,138,53
1780,95,8,92,84,138,53
1781,95,8,92,84,138,53
1782,95,8,92,84,138,53
1783,95,8,92,84,138,53
1784,95,8,92,84,138,53
1785,95,8,92,83,137,53
1786,95,8,92,83,136,52
1787,95,8,92,82,136,52
1788,95,8,92,82,136,52
1789,95,8,92,82,136,52
1790,95,8,92,81,134,52
1791,95,8,92,80,133,51
1792,95,8,92,80,132,51
1793,95,8,92,80,132,51
1794,95,8,92,80,132,51
1795,95,8,92,80,132,51
1796,95,0,92,79,131,51
1797,95,0,92,79,130,51
1798,95,0,92,79,131,51
1799,95,0,92,79,131,51
1800,95,0,92,80,132,51
1801,95,0,92,79,131,51
1802,95,0,92,79,130,51
1803,95,0,92,78,130,50
1804,95,0,92,78,130,50
1805,95,0,92,78,130,50
1806,95,0,92,79,130,50
1807,95,0,92,77,129,50
1808,95,0,92,77,128,50
1809,95,0,92,77,128,50
1810,95,0,92,77,128,50
1811,95,0,92,77,128,49
1812,95,27,92,77,128,50
1813,95,26,92,76,127,50
1814,95,25,92,76,126,49
1815,95,24,92,76,126,49
1816,95,23,92,76,126,49
1817,95,22,92,76,126,49
1818,95,21,92,76,127,49
1819,95,20,92,76,126,49
1820,95,19,92,75,125,49
1821,95,18,92,75,125,49
1822,95,17,92,75,125,49
1823,95,16,92,76,126,49
1824,95,15,92,76,126,49
1825,95,14,92,75,124,49
1826,95,14,92,75,124,49
1827,95,0,92,75,124,49
1828,95,0,92,75,124,49
1829,95,0,92,75,125,49
1830,95,0,92,75,124,49
1831,95,0,92,74,123,49
1832,95,0,92,74,123,49
1833,95,0,92,74,124,48
1834,95,0,92,75,124,49
1835,95,0,92,75,124,49
1836,95,0,92,74,123,49
1837,95,0,92,74,123,48
1838,95,0,92,74,123,48
1839,95,0,92,74,123,48
1840,95,0,92,74,123,48
1841,95,0,92,74,123,48
1842,95,0,92,74,122,48
1843,95,0,92,73,122,48
1844,95,0,92,73,122,48
1845,95,0,92,74,122,48
1846,95,0,92,74,123,48
1847,95,0,92,74,122,48
1848,95,0,92,73,120,48
1849,95,0,92,72,120,48
1850,95,0,92,72,120,48
1851,95,0,92,73,121,48
1852,95,0,92,73,121,48
1853,95,0,92,73,120,48
1854,95,0,92,73,120,48
1855,95,0,92,73,121,48
1856,95,0,92,74,121,48
1857,95,0,92,75,123,49
1858,95,0,92,75,124,49
1859,95,0,92,75,123,49
1860,95,0,92,75,124,49
1861,95,0,92,76,124,49
1862,95,0,92,76,125,49
1863,95,10,92,77,126,50
1864,95,10,92,79,129,51
1865,95,10,92,80,130,51
1866,95,12,92,80,130,51
1867,95,12,93,80,131,52
1868,95,12,93,81,132,52
1869,95,16,93,82,132,53
1870,95,15,93,82,133,53
1871,95,14,93,83,134,53
1872,95,13,93,84,135,54
1873,95,16,94,85,137,54
1874,95,16,94,85,138,55
1875,95,16,94,87,140,55
1876,95,16,94,87,140,55
1877,95,16,94,88,142,55
1878,95,15,94,89,144,56
1879,95,15,94,89,144,56
1880,95,15,94,89,144,56
1881,95,15,94,89,145,56
1882,95,15,94,90,146,56
1883,95,15,94,90,146,56
1884,95,15,94,90,146,56
1885,95,15,94,91,147,56
1886,95,14,94,91,147,57
1887,95,13,93,91,147,57
1888,95,12,93,90,147,56
1889,95,11,93,90,146,56
1890,95,10,93,89,146,56
1891,95,9,93,89,145,56
1892,95,9,92,89,145,56
1893,95,0,92,88,145,55
1894,95,0,92,87,143,55
1895,95,0,92,87,143,55
1896,95,0,92,87,143,55
1897,95,0,91,87,143,55
1898,95,0,91,88,143,55
1899,96,0,91,87,143,55
1900,96,0,91,87,142,55
1901,96,0,91,87,142,54
1902,96,0,91,87,142,54
1903,96,0,91,87,142,54
1904,96,0,91,86,142,54
1905,96,0,91,85,140,54
1906,96,0,91,84,140,54
1907,96,0,91,84,138,53
1908,96,0,91,83,138,53
1909,96,0,91,83,138,53
1910,96,0,91,83,137,52
1911,96,0,91,82,135,52
1912,96,0,91,81,134,52
1913,95,0,91,81,134,51
1914,95,0,91,80,134,51
1915,95,0,91,81,134,51
1916,95,0,90,80,133,51
1917,95,0,90,79,132,51
1918,95,0,90,79,132,51
1919,95,0,90,79,132,51
1920,95,0,90,80,132,51
1921,95,0,90,80,133,51
1922,95,0,90,80,132,51
1923,95,0,90,80,132,51
1924,95,0,90,80,132,51
1925,95,0,91,81,133,51
1926,95,0,91,81,133,52
